algorithm,sweep_value,iteration,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_cognitive,-5.0,5.0,258.5138957500458,0.0,4.971692706435822e-16,0.28398456145077944,8.0
pf_fs_cognitive,-5.0,6.0,258.4970009326935,0.0,4.03512917075013e-16,0.25579494726844126,8.0
pf_fs_cognitive,-5.0,7.0,257.8285746574402,0.0,3.3705236945794586e-16,0.23661496769636867,8.0
pf_fs_cognitive,-5.0,8.0,258.49215960502625,0.0,3.312099729391491e-16,0.2222345392219722,8.0
pf_fs_cognitive,-5.0,9.0,259.3875267505646,0.0,3.504211036993503e-16,0.21188067691400644,8.0
pf_fs_cognitive,-5.0,10.0,260.97422766685486,0.0,3.326724679668123e-16,0.2029591205064207,8.0
pf_fs_cognitive,-5.0,11.0,262.1652090549469,0.0,3.1311868590966715e-16,0.1950898657087236,8.0
pf_fs_cognitive,-5.0,12.0,263.94493341445923,0.0,2.557042251761493e-16,0.18972096452489493,8.0
pf_fs_cognitive,-5.0,13.0,265.559161901474,0.0,2.2380643345532025e-16,0.18524294509552416,8.0
pf_fs_cognitive,-5.0,14.0,267.3589630126953,0.0,2.3684749829503527e-16,0.18041681265458462,8.0
pf_fs_cognitive,-5.0,15.0,269.2549788951874,0.0,2.399210499883761e-16,0.17532670777291054,8.0
pf_fs_cognitive,-5.0,16.0,271.3175480365753,0.0,2.4168252117664043e-16,0.17115565796848384,8.0
pf_fs_cognitive,-5.0,17.0,273.32264518737793,0.0,2.441923592086937e-16,0.16793155693449077,8.0
pf_fs_cognitive,-5.0,18.0,275.47902393341064,0.0,2.6332357770427736e-16,0.16563305875752118,8.0
pf_fs_cognitive,-5.0,19.0,277.8829209804535,0.0,2.555352421031721e-16,0.16342126973904667,8.0
pf_fs_cognitive,-5.0,20.0,280.4460139274597,0.0,2.453710717292471e-16,0.1613103371346369,8.0
pf_fs_cognitive,-5.0,21.0,283.1089606285095,0.0,2.53583889950935e-16,0.15902745560742912,8.0
pf_fs_cognitive,-5.0,22.0,285.827663898468,0.0,2.688115835788768e-16,0.15584278700407592,8.0
pf_fs_cognitive,-5.0,23.0,288.3253767490387,0.0,3.05684754187649e-16,0.1522979034343734,8.0
pf_fs_cognitive,-5.0,24.0,290.9526870250702,0.0,2.730969614870527e-16,0.1496462651994079,8.0
pf_fs_cognitive,-5.0,25.0,293.5780220031738,0.0,2.6247162137801714e-16,0.14697950612753624,8.0
pf_fs_cognitive,-5.0,26.0,296.30049681663513,0.0,2.2342730680208515e-16,0.14308480604086068,8.0
pf_fs_cognitive,-5.0,27.0,298.75728058815,0.0,1.6817757111417368e-16,0.14006068138405678,8.0
pf_fs_cognitive,-5.0,28.0,301.1167106628418,0.0,1.179223519648574e-16,0.13806009781546888,8.0
pf_fs_cognitive,-5.0,29.0,303.3443241119385,0.0,1.2592349135907052e-16,0.13590039848349983,8.0
pf_fs_cognitive,-5.0,30.0,305.737224817276,0.0,1.0846087483001866e-16,0.13404442230239508,8.0
pf_fs_cognitive,-5.0,31.0,307.9672384262085,0.0,1.1191732512018783e-16,0.13171361223794514,8.0
pf_fs_cognitive,-5.0,32.0,310.5334618091583,0.0,9.945901894818377e-17,0.12963236228097227,8.0
pf_fs_cognitive,-5.0,33.0,313.14016795158386,0.0,9.090753313138198e-17,0.12768918683286754,8.0
pf_fs_cognitive,-5.0,34.0,315.82102251052856,0.0,7.327905696334587e-17,0.12542673834832382,8.0
pf_fs_cognitive,-5.0,35.0,318.3239076137543,0.0,5.953185781319638e-17,0.12307944445637982,8.0
pf_fs_cognitive,-5.0,36.0,320.61213421821594,0.0,4.99309246445261e-17,0.12071053031831976,8.0
pf_fs_cognitive,-5.0,37.0,322.80928659439087,0.0,4.872219539390441e-17,0.11839196551591154,8.0
pf_fs_cognitive,-5.0,38.0,324.93308901786804,0.0,4.4760238487791823e-17,0.11577627615770321,8.0
pf_fs_cognitive,-5.0,39.0,326.9865138530731,0.0,4.6822141674535405e-17,0.11382596782641481,8.0
pf_fs_cognitive,-5.0,40.0,329.0334212779999,0.0,6.389271429790654e-17,0.11197689024265851,8.0
pf_fs_cognitive,-5.0,41.0,330.8759768009186,0.0,8.494935779660741e-17,0.1106184403179213,8.0
pf_fs_cognitive,-5.0,42.0,332.6099934577942,0.0,9.006469564419453e-17,0.10936068033333864,8.0
pf_fs_cognitive,-5.0,43.0,334.183545589447,0.0,9.879012761764889e-17,0.10773554031038653,8.0
pf_fs_cognitive,-5.0,44.0,335.9192748069763,0.0,9.987618267470652e-17,0.10601917782332744,8.0
pf_fs_cognitive,-5.0,45.0,337.6548070907593,0.0,1.0572642748315515e-16,0.10494800389278676,8.0
pf_fs_cognitive,-5.0,46.0,339.34015917778015,0.0,1.1335218569794681e-16,0.10332990210736166,8.0
pf_fs_cognitive,-5.0,47.0,340.8796901702881,0.0,1.0538795841138826e-16,0.10156925697810944,8.0
pf_fs_cognitive,-5.0,48.0,342.42687940597534,0.0,1.0041048841085657e-16,0.10003659903304647,8.0
pf_fs_cognitive,-5.0,49.0,344.0073080062866,0.0,8.061993417517426e-17,0.09839068865403529,8.0
pf_fs_cognitive,-5.0,50.0,345.5750775337219,0.0,5.899648005097246e-17,0.09658872260479252,8.0
pf_fs_cognitive,-5.0,51.0,346.9973967075348,0.0,5.2236124810478676e-17,0.09517364233033727,8.0
pf_fs_cognitive,-5.0,52.0,348.4605767726898,0.0,5.535929410568289e-17,0.09378733526682477,8.0
pf_fs_cognitive,-5.0,53.0,349.7420358657837,0.0,5.154501209996817e-17,0.09219745910377238,8.0
pf_fs_cognitive,-5.0,54.0,350.94678926467896,0.0,6.286170314753065e-17,0.09022150898817922,8.0
pf_fs_cognitive,-5.0,55.0,352.0711033344269,0.0,6.033116574782882e-17,0.08883653755765404,8.0
pf_fs_cognitive,-5.0,56.0,353.2063889503479,0.0,5.71798061373488e-17,0.08769777222187254,8.0
pf_fs_cognitive,0.0,1.0,257.3481342792511,0.0,1.564847842031405e-16,0.655967672355473,8.0
pf_fs_cognitive,0.0,2.0,281.2368674278259,0.0,3.829719313527328e-16,0.6468439679592848,8.0
pf_fs_cognitive,0.0,3.0,259.09015345573425,0.0,6.109687691470181e-16,0.45491440454497933,8.0
pf_fs_cognitive,0.0,4.0,259.31445050239563,0.0,5.262826003689903e-16,0.3210749449208379,8.0
pf_fs_cognitive,0.0,5.0,260.00384402275085,0.0,4.727049606585181e-16,0.2798423427157104,8.0
pf_fs_cognitive,0.0,6.0,260.6436598300934,0.0,3.669799757783512e-16,0.25417049252428114,8.0
pf_fs_cognitive,0.0,7.0,260.16627526283264,0.0,3.0840182412420397e-16,0.2336731501854956,8.0
pf_fs_cognitive,0.0,8.0,261.6367723941803,0.0,2.967232514848169e-16,0.22023875010199842,8.0
pf_fs_cognitive,0.0,9.0,263.19207191467285,0.0,3.011567807494235e-16,0.21120303520001468,8.0
pf_fs_cognitive,0.0,10.0,265.256383895874,0.0,2.765742567286582e-16,0.20048152352683243,8.0
pf_fs_cognitive,0.0,11.0,267.33223009109497,0.0,2.3739190225210337e-16,0.1923483097925782,8.0
pf_fs_cognitive,0.0,12.0,269.5963249206543,0.0,1.9871870722107697e-16,0.18642982910387215,8.0
pf_fs_cognitive,0.0,13.0,271.8329875469208,0.0,1.6704453219832304e-16,0.18285773880779738,8.0
pf_fs_cognitive,0.0,14.0,274.36368560791016,0.0,1.4429234049745588e-16,0.17814449756406242,8.0
pf_fs_cognitive,0.0,15.0,277.4471638202667,0.0,1.3933134793472625e-16,0.17265248880721626,8.0
pf_fs_cognitive,0.0,16.0,280.55727791786194,0.0,1.3162206433040143e-16,0.16783052636310455,8.0
pf_fs_cognitive,0.0,17.0,284.04530358314514,0.0,1.3646739719116145e-16,0.16375066153705117,8.0
pf_fs_cognitive,0.0,18.0,287.5985004901886,0.0,1.4020192575093626e-16,0.16005858394782987,8.0
pf_fs_cognitive,0.0,19.0,291.30751609802246,0.0,1.3949820019044554e-16,0.1557885232614353,8.0
pf_fs_cognitive,0.0,20.0,295.1181871891022,0.0,1.3775729602093174e-16,0.15193453023675826,8.0
pf_fs_cognitive,0.0,21.0,299.0855278968811,0.0,1.5237033489674253e-16,0.14868655300233508,8.0
pf_fs_cognitive,0.0,22.0,303.14549708366394,0.0,1.5138440178102833e-16,0.1458595035364851,8.0
pf_fs_cognitive,0.0,23.0,307.30913400650024,0.0,1.485917341539309e-16,0.14252691110596055,8.0
pf_fs_cognitive,0.0,24.0,311.19854044914246,0.0,1.4025372710961675e-16,0.13841211493127045,8.0
pf_fs_cognitive,0.0,25.0,315.08234882354736,0.0,1.3366214318386342e-16,0.13510598975699392,8.0
pf_fs_cognitive,0.0,26.0,319.11247515678406,0.0,1.2671189374450706e-16,0.13279206474544478,8.0
pf_fs_cognitive,0.0,27.0,323.355384349823,0.0,1.2710630669546214e-16,0.13079833530355242,8.0
pf_fs_cognitive,0.0,28.0,327.37960410118103,0.0,1.2481277970231391e-16,0.12803289160365236,8.0
pf_fs_cognitive,0.0,29.0,331.3488259315491,0.0,1.2841802985851403e-16,0.12455880892230194,8.0
pf_fs_cognitive,0.0,30.0,335.4206368923187,0.0,1.2926584366426658e-16,0.12125788890989493,8.0
pf_fs_cognitive,0.0,31.0,339.87750124931335,0.0,1.316402093643184e-16,0.11795476794941347,8.0
pf_fs_cognitive,0.0,32.0,344.33038806915283,0.0,1.4690145343790534e-16,0.11482626647921275,8.0
pf_fs_cognitive,0.0,33.0,348.8074679374695,0.0,1.602738802135642e-16,0.1118936599232256,8.0
pf_fs_cognitive,0.0,34.0,353.0391194820404,0.0,1.7117224286430148e-16,0.10905163711868222,8.0
pf_fs_cognitive,0.0,35.0,357.2651605606079,0.0,1.680638701758946e-16,0.10623148962622504,8.0
pf_fs_cognitive,0.0,36.0,361.26130080223083,0.0,1.6324499385984647e-16,0.10316962952492754,8.0
pf_fs_cognitive,0.0,37.0,365.1393620967865,0.0,1.5558205883960423e-16,0.10002728441031646,8.0
pf_fs_cognitive,0.0,38.0,368.7265226840973,0.0,1.4868402104051222e-16,0.09763503255089741,8.0
pf_fs_cognitive,0.0,39.0,372.21064352989197,0.0,1.455796055841558e-16,0.09498679061653088,8.0
pf_fs_cognitive,0.0,40.0,375.57112073898315,0.0,1.2990534030455378e-16,0.09292361210100349,8.0
pf_fs_cognitive,0.0,41.0,378.9355435371399,0.0,1.1411980930639602e-16,0.09077752797747958,8.0
pf_fs_cognitive,0.0,42.0,382.12284874916077,0.0,1.0196852610799205e-16,0.08851362459245134,8.0
pf_fs_cognitive,0.0,43.0,385.3706421852112,0.0,9.225035828546585e-17,0.08588241826510053,8.0
pf_fs_cognitive,0.0,44.0,388.6368999481201,0.0,1.0557962608548414e-16,0.08366075248341072,8.0
pf_fs_cognitive,0.0,45.0,391.9855239391327,0.0,1.1896854353383486e-16,0.08139068636228326,8.0
pf_fs_cognitive,0.0,46.0,395.1725220680237,0.0,1.3474167344024922e-16,0.07915809401310976,8.0
pf_fs_cognitive,0.0,47.0,398.1406202316284,0.0,1.4111023623796849e-16,0.07662675340543496,8.0
pf_fs_cognitive,0.0,48.0,400.8848965167999,0.0,1.3198705612132923e-16,0.07428762927884232,8.0
pf_fs_cognitive,0.0,49.0,403.4852809906006,0.0,1.1317670429407737e-16,0.07236594747519116,8.0
pf_fs_cognitive,0.0,50.0,405.81390619277954,0.0,9.470078489720314e-17,0.07063210610067468,8.0
pf_fs_cognitive,0.0,51.0,407.9416735172272,0.0,8.690033937193007e-17,0.06883764889789741,8.0
pf_fs_cognitive,0.0,52.0,409.8427951335907,0.0,8.499657988341684e-17,0.06721225249930281,8.0
pf_fs_cognitive,0.0,53.0,411.62697649002075,0.0,8.112953037206613e-17,0.06588605383876707,8.0
pf_fs_cognitive,0.0,54.0,413.2887144088745,0.0,7.217456570479566e-17,0.06477920932229603,8.0
pf_fs_cognitive,0.0,55.0,414.90700101852417,0.0,5.885094920272233e-17,0.06371070572640741,8.0
pf_fs_cognitive,0.0,56.0,416.47431349754333,0.0,4.632808323826973e-17,0.06286099826684217,8.0
pf_fs_cognitive,5.0,1.0,257.28384804725647,0.0,1.5615507662842176e-16,0.6559802060946822,8.0
pf_fs_cognitive,5.0,2.0,281.14082312583923,0.0,3.9213905130351087e-16,0.6481588883325458,8.0
pf_fs_cognitive,5.0,3.0,259.30651092529297,0.0,5.853126441004978e-16,0.4541295715607703,8.0
pf_fs_cognitive,5.0,4.0,259.544358253479,0.0,5.159682007609359e-16,0.3219280866906047,8.0
pf_fs_cognitive,5.0,5.0,260.0308840274811,0.0,4.62833069590955e-16,0.2795767574571073,8.0
pf_fs_cognitive,5.0,6.0,260.77599906921387,0.0,3.3612264491921585e-16,0.25224277633242304,8.0
pf_fs_cognitive,5.0,7.0,260.64147686958313,0.0,2.7413473566611683e-16,0.23302585072815415,8.0
pf_fs_cognitive,5.0,8.0,262.21502804756165,0.0,2.802400829754768e-16,0.21912903198972342,8.0
pf_fs_cognitive,5.0,9.0,264.2941064834595,0.0,3.210496406832664e-16,0.20956454169936475,8.0
pf_fs_cognitive,5.0,10.0,266.42664551734924,0.0,3.1539312819172256e-16,0.20079758157953617,8.0
pf_fs_cognitive,5.0,11.0,268.9192371368408,0.0,2.832205139841789e-16,0.1919291990343481,8.0
pf_fs_cognitive,5.0,12.0,271.4039525985718,0.0,2.59105949196992e-16,0.18505690013989803,8.0
pf_fs_cognitive,5.0,13.0,274.61389446258545,0.0,2.275556395078842e-16,0.1809779237955808,8.0
pf_fs_cognitive,5.0,14.0,277.72260880470276,0.0,2.074610004441376e-16,0.1764733358286321,8.0
pf_fs_cognitive,5.0,15.0,281.21198439598083,0.0,1.7166656599836315e-16,0.17061532172374425,8.0
pf_fs_cognitive,5.0,16.0,284.7830843925476,0.0,1.7009238173567063e-16,0.16550624207593498,8.0
pf_fs_cognitive,5.0,17.0,288.46098470687866,0.0,1.5133593561457762e-16,0.16135721700266,8.0
pf_fs_cognitive,5.0,18.0,292.24820160865784,0.0,1.3262964972582983e-16,0.1580314420862123,8.0
pf_fs_cognitive,5.0,19.0,295.92114663124084,0.0,1.316903166571044e-16,0.1552998926490545,8.0
pf_fs_cognitive,5.0,20.0,299.8778009414673,0.0,1.3137586891032605e-16,0.1527726454660296,8.0
pf_fs_cognitive,5.0,21.0,304.04059386253357,0.0,1.250652749299345e-16,0.14983035926707086,8.0
pf_fs_cognitive,5.0,22.0,308.436226606369,0.0,1.291645438177309e-16,0.14607568271458146,8.0
pf_fs_cognitive,5.0,23.0,313.1101236343384,0.0,1.296577419861595e-16,0.14262835844419894,8.0
pf_fs_cognitive,5.0,24.0,317.8552963733673,0.0,1.2596725913964192e-16,0.13906579918693748,8.0
pf_fs_cognitive,5.0,25.0,322.8544042110443,0.0,1.2255599276325284e-16,0.134894723421894,8.0
pf_fs_cognitive,5.0,26.0,328.0073366165161,0.0,1.2185114223712905e-16,0.13114707457134497,8.0
pf_fs_cognitive,5.0,27.0,333.16495990753174,0.0,1.1877671704106136e-16,0.12752874894067642,8.0
pf_fs_cognitive,5.0,28.0,338.3345191478729,0.0,1.0635931991343173e-16,0.12383184721693392,8.0
pf_fs_cognitive,5.0,29.0,343.5602195262909,0.0,1.0070979544370276e-16,0.1202367051155306,8.0
pf_fs_cognitive,5.0,30.0,348.8419315814972,0.0,9.475728464176296e-17,0.11715109425131227,8.0
pf_fs_cognitive,5.0,31.0,354.20019483566284,0.0,9.264805348909154e-17,0.11382652597967531,8.0
pf_fs_cognitive,5.0,32.0,359.7049069404602,0.0,9.252871448775731e-17,0.1104934528120793,8.0
pf_fs_cognitive,5.0,33.0,365.2934808731079,0.0,8.436061695870647e-17,0.10768542991718273,8.0
pf_fs_cognitive,5.0,34.0,370.7342097759247,0.0,7.956615901434091e-17,0.10438040993176396,8.0
pf_fs_cognitive,5.0,35.0,375.88304114341736,0.0,8.279598828645016e-17,0.10081883199745785,8.0
pf_fs_cognitive,5.0,36.0,380.7247281074524,0.0,8.433977200727013e-17,0.09758322231937196,8.0
pf_fs_cognitive,5.0,37.0,385.43098640441895,0.0,7.980966775178672e-17,0.09482251369627188,8.0
pf_fs_cognitive,5.0,38.0,389.96213388442993,0.0,7.557839407311667e-17,0.09234826319152485,8.0
pf_fs_cognitive,5.0,39.0,394.41016244888306,0.0,6.563678160608275e-17,0.08966627507470544,8.0
pf_fs_cognitive,5.0,40.0,398.7177734375,0.0,6.071939800524691e-17,0.0867530881077982,8.0
pf_fs_cognitive,5.0,41.0,403.0630838871002,0.0,5.348519400521335e-17,0.08425857190741222,8.0
pf_fs_cognitive,5.0,42.0,407.33111572265625,0.0,4.008936794438659e-17,0.08173994935350488,8.0
pf_fs_cognitive,5.0,43.0,411.6998682022095,0.0,3.35113630155689e-17,0.07904612633865322,8.0
pf_fs_cognitive,5.0,44.0,415.900972366333,0.0,3.400559350540198e-17,0.0764484495739452,8.0
pf_fs_cognitive,5.0,45.0,420.036817073822,0.0,4.19676238002536e-17,0.07382796832825984,8.0
pf_fs_cognitive,5.0,46.0,423.85982847213745,0.0,4.7606613297701095e-17,0.0715052192099392,8.0
pf_fs_cognitive,5.0,47.0,427.54262924194336,0.0,4.98233249904452e-17,0.06933732051402325,8.0
pf_fs_cognitive,5.0,48.0,431.09664130210876,0.0,4.311590930915481e-17,0.06748742231866339,8.0
pf_fs_cognitive,5.0,49.0,434.44454622268677,0.0,2.8095169653028884e-17,0.0655318149074446,8.0
pf_fs_cognitive,5.0,50.0,437.58080101013184,0.0,2.5476262894126795e-17,0.0635525089455768,8.0
pf_fs_cognitive,5.0,51.0,440.6170425415039,0.0,2.363596470220862e-17,0.061580322420923,8.0
pf_fs_cognitive,5.0,52.0,443.55762553215027,0.0,2.306192782687642e-17,0.05975863320054482,8.0
pf_fs_cognitive,5.0,53.0,446.4189212322235,0.0,2.4065145708670533e-17,0.058183842396829236,8.0
pf_fs_cognitive,5.0,54.0,449.14763927459717,0.0,2.6509854848013855e-17,0.05667759664356704,8.0
pf_fs_cognitive,5.0,55.0,451.75417590141296,0.0,2.7736464434756488e-17,0.05490376023226413,8.0
pf_fs_cognitive,5.0,56.0,454.1679549217224,0.0,3.430995626615209e-17,0.053365882311481934,8.0
pf_fs_cognitive,10.0,1.0,257.41843581199646,0.0,1.562913430538113e-16,0.655914737842977,8.0
pf_fs_cognitive,10.0,2.0,281.72299695014954,0.0,3.869529994397178e-16,0.646110930480063,8.0
pf_fs_cognitive,10.0,3.0,259.57903265953064,0.0,6.039652625111031e-16,0.45384613424539566,8.0
pf_fs_cognitive,10.0,4.0,260.0464782714844,0.0,5.336446269347205e-16,0.32091951416805387,8.0
pf_fs_cognitive,10.0,5.0,260.7632393836975,0.0,4.85862796930946e-16,0.2799641131423414,8.0
pf_fs_cognitive,10.0,6.0,261.3279142379761,0.0,4.266863620833514e-16,0.2517543241847306,8.0
pf_fs_cognitive,10.0,7.0,261.5647497177124,0.0,4.237855918763606e-16,0.23197122314013538,8.0
pf_fs_cognitive,10.0,8.0,263.00628662109375,0.0,4.262947549290341e-16,0.21822476224042472,8.0
pf_fs_cognitive,10.0,9.0,265.37620878219604,0.0,4.0307242023777137e-16,0.2092154517304152,8.0
pf_fs_cognitive,10.0,10.0,267.8798933029175,0.0,3.7347748610740014e-16,0.1993982372805476,8.0
pf_fs_cognitive,10.0,11.0,270.5284934043884,0.0,3.071618208289829e-16,0.19114826922304926,8.0
pf_fs_cognitive,10.0,12.0,272.9008011817932,0.0,2.49144338811469e-16,0.1850778236985206,8.0
pf_fs_cognitive,10.0,13.0,275.4068830013275,0.0,2.1371046246853904e-16,0.1793092011939734,8.0
pf_fs_cognitive,10.0,14.0,277.9508538246155,0.0,1.9539637930414958e-16,0.17368085845373568,8.0
pf_fs_cognitive,10.0,15.0,280.7213978767395,0.0,1.7585068376467278e-16,0.17034146236255762,8.0
pf_fs_cognitive,10.0,16.0,283.94953536987305,0.0,1.4771389038322022e-16,0.1674751407699659,8.0
pf_fs_cognitive,10.0,17.0,287.75116324424744,0.0,1.1694785379393112e-16,0.16388156125321982,8.0
pf_fs_cognitive,10.0,18.0,292.185284614563,0.0,1.0888991025269275e-16,0.15976028039585796,8.0
pf_fs_cognitive,10.0,19.0,296.62657260894775,0.0,9.943417706002758e-17,0.15565119485836473,8.0
pf_fs_cognitive,10.0,20.0,301.2155170440674,0.0,9.184451038972283e-17,0.15164156025275585,8.0
pf_fs_cognitive,10.0,21.0,306.29492235183716,0.0,8.818151640932161e-17,0.14755187893752006,8.0
pf_fs_cognitive,10.0,22.0,311.5194847583771,0.0,8.656445110367435e-17,0.14375440275762227,8.0
pf_fs_cognitive,10.0,23.0,317.00713086128235,0.0,7.98249937541761e-17,0.13977791974321002,8.0
pf_fs_cognitive,10.0,24.0,322.4993076324463,0.0,8.178284423730541e-17,0.13644061889499423,8.0
pf_fs_cognitive,10.0,25.0,328.1929907798767,0.0,8.449806128928828e-17,0.13321233855094758,8.0
pf_fs_cognitive,10.0,26.0,333.76749777793884,0.0,9.292262451289995e-17,0.12994180194800717,8.0
pf_fs_cognitive,10.0,27.0,339.48894691467285,0.0,1.0759481011123073e-16,0.12656835041707376,8.0
pf_fs_cognitive,10.0,28.0,345.0733528137207,0.0,1.328976430094072e-16,0.12318690324900668,8.0
pf_fs_cognitive,10.0,29.0,350.48521614074707,0.0,1.643278593084621e-16,0.12014464096864681,8.0
pf_fs_cognitive,10.0,30.0,355.6734707355499,0.0,1.809347608025503e-16,0.1174093892332166,8.0
pf_fs_cognitive,10.0,31.0,361.05193734169006,0.0,1.7398617895930885e-16,0.11432414001319553,8.0
pf_fs_cognitive,10.0,32.0,366.41896176338196,0.0,1.6193896169940894e-16,0.1113876408198848,8.0
pf_fs_cognitive,10.0,33.0,371.7601089477539,0.0,1.4174960052935767e-16,0.10820932075148444,8.0
pf_fs_cognitive,10.0,34.0,377.1168963909149,0.0,1.1598444646065796e-16,0.10510949487797912,8.0
pf_fs_cognitive,10.0,35.0,382.67450404167175,0.0,1.1047616473488364e-16,0.1020764548447914,8.0
pf_fs_cognitive,10.0,36.0,388.2208695411682,0.0,8.929286334078866e-17,0.09889263682998713,8.0
pf_fs_cognitive,10.0,37.0,393.61684346199036,0.0,7.594642988869866e-17,0.09584983121021647,8.0
pf_fs_cognitive,10.0,38.0,398.7832474708557,0.0,6.485111884283497e-17,0.0925325994903687,8.0
pf_fs_cognitive,10.0,39.0,403.8888883590698,0.0,5.920706038259376e-17,0.08920985113945785,8.0
pf_fs_cognitive,10.0,40.0,408.9350326061249,0.0,5.566995667397821e-17,0.08594522517523724,8.0
pf_fs_cognitive,10.0,41.0,413.98871326446533,0.0,5.0097273974432956e-17,0.0829032550391275,8.0
pf_fs_cognitive,10.0,42.0,418.88405084609985,0.0,4.415482168874181e-17,0.08050627703778442,8.0
pf_fs_cognitive,10.0,43.0,423.6106276512146,0.0,4.630950145298934e-17,0.07809068658389146,8.0
pf_fs_cognitive,10.0,44.0,428.23451256752014,0.0,4.64024368491709e-17,0.07538642975850958,8.0
pf_fs_cognitive,10.0,45.0,432.76584339141846,0.0,4.254936338144989e-17,0.07271538142231289,8.0
pf_fs_cognitive,10.0,46.0,437.1382966041565,0.0,4.391646132342853e-17,0.07018382515525441,8.0
pf_fs_cognitive,10.0,47.0,441.40863132476807,0.0,4.0329488550043383e-17,0.06746647291583936,8.0
pf_fs_cognitive,10.0,48.0,445.48947381973267,0.0,3.669146880669636e-17,0.06511865780339572,8.0
pf_fs_cognitive,10.0,49.0,449.2759711742401,0.0,3.8338008211930116e-17,0.06301154845277775,8.0
pf_fs_cognitive,10.0,50.0,452.87145805358887,0.0,3.184089492957521e-17,0.06106634414754803,8.0
pf_fs_cognitive,10.0,51.0,456.3102214336395,0.0,2.8465852446571047e-17,0.059329301526304286,8.0
pf_fs_cognitive,10.0,52.0,459.5619487762451,0.0,2.6903420766021685e-17,0.057844650815241,8.0
pf_fs_cognitive,10.0,53.0,462.6008062362671,0.0,2.662632187826132e-17,0.05653790410724464,8.0
pf_fs_cognitive,10.0,54.0,465.50468349456787,0.0,2.4858259714876177e-17,0.05516263292520303,8.0
pf_fs_cognitive,10.0,55.0,468.32905197143555,0.0,2.358322366635224e-17,0.053877884289249736,8.0
pf_fs_cognitive,10.0,56.0,471.0312647819519,0.0,1.8936652380621363e-17,0.052795357012655544,8.0
pf_fs_cognitive,15.0,1.0,257.5456519126892,0.0,1.592537481426046e-16,0.6559358863160014,8.0
pf_fs_cognitive,15.0,2.0,281.81488847732544,0.0,3.8106785422686434e-16,0.645718052983284,8.0
pf_fs_cognitive,15.0,3.0,259.7107572555542,0.0,6.105793986890771e-16,0.4539614412933588,8.0
pf_fs_cognitive,15.0,4.0,259.95187640190125,0.0,5.468970529645551e-16,0.3207849729806185,8.0
pf_fs_cognitive,15.0,5.0,260.6493058204651,0.0,4.810182713984638e-16,0.27930924599058926,8.0
pf_fs_cognitive,15.0,6.0,261.15825176239014,0.0,3.2842270514709044e-16,0.25193476234562695,8.0
pf_fs_cognitive,15.0,7.0,261.59519386291504,0.0,2.488373026029791e-16,0.2333045701961964,8.0
