algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_cognitive,0.0,10.0,19.5,283.17852478027345,0.0,4.3092875306945415e-16,0.18305798359215258,8.0
pf_fs_cognitive,0.0,11.0,19.5,287.282430267334,0.0,4.20213934517453e-16,0.17522236779332162,8.0
pf_fs_cognitive,0.0,12.0,19.5,291.59778785705566,0.0,3.9602144534609666e-16,0.16859470829367637,8.0
pf_fs_cognitive,0.0,13.0,19.5,296.20281372070315,0.0,3.7694183762678043e-16,0.16280557159334422,8.0
pf_fs_cognitive,0.0,14.0,19.5,300.93863067626955,0.0,3.5954608905495835e-16,0.1574428966268897,8.0
pf_fs_cognitive,0.0,15.0,19.5,305.66934127807616,0.0,3.5799834810208793e-16,0.15213989689946175,8.0
pf_fs_cognitive,0.0,16.0,19.5,310.4486888885498,0.0,3.6467796522084064e-16,0.14702149890363217,8.0
pf_fs_cognitive,0.0,17.0,19.5,315.38792457580564,0.0,3.581071283083391e-16,0.14214717373251914,8.0
pf_fs_cognitive,0.0,18.0,19.5,320.46302795410156,0.0,3.5519030682699787e-16,0.1375219440087676,8.0
pf_fs_cognitive,0.0,19.0,19.5,325.52936401367185,0.0,3.475988799163496e-16,0.13292971923947333,8.0
pf_fs_cognitive,0.0,20.0,19.5,330.4900016784668,0.0,3.38549688127653e-16,0.12862858213484288,8.0
pf_fs_cognitive,0.0,21.0,19.5,335.3726409912109,0.0,3.2346248550192516e-16,0.12451575770974159,8.0
pf_fs_cognitive,0.0,22.0,19.5,340.24811325073244,0.0,3.1298824548276794e-16,0.12057701796293259,8.0
pf_fs_cognitive,0.0,23.0,19.5,345.13549690246583,0.0,3.0760012067451757e-16,0.11679773218929768,8.0
pf_fs_cognitive,0.0,24.0,19.5,350.03680458068845,0.0,2.9312458171582575e-16,0.11311138300225139,8.0
pf_fs_cognitive,0.0,25.0,19.5,354.8823486328125,0.0,2.7514920849819756e-16,0.10946899577975273,8.0
pf_fs_cognitive,0.0,26.0,19.5,359.5768669128418,0.0,2.73907775834878e-16,0.10580413052812218,8.0
pf_fs_cognitive,0.0,27.0,19.5,364.05649795532224,0.0,2.7860844870313677e-16,0.10229342803359032,8.0
pf_fs_cognitive,0.0,28.0,19.5,368.32313385009763,0.0,2.722173521820426e-16,0.09892173251137137,8.0
pf_fs_cognitive,0.0,29.0,19.5,372.46401138305663,0.0,2.679745217975984e-16,0.09570280713960529,8.0
pf_fs_cognitive,0.0,30.0,19.5,376.50690231323244,0.0,2.6753082476400297e-16,0.09261425174772739,8.0
pf_fs_cognitive,0.0,31.0,19.5,380.4365058898926,0.0,2.6956133214516094e-16,0.08961881641298533,8.0
pf_fs_cognitive,0.0,32.0,19.5,384.2243995666504,0.0,2.7318843310442226e-16,0.08662088811397553,8.0
pf_fs_cognitive,0.0,33.0,19.5,387.85502395629885,0.0,2.66361453428671e-16,0.08378341263160109,8.0
pf_fs_cognitive,0.0,34.0,19.5,391.3474853515625,0.0,2.589081352400726e-16,0.0811139503493905,8.0
pf_fs_cognitive,0.0,35.0,19.5,394.73127975463865,0.0,2.6026395970291887e-16,0.07854296555742621,8.0
pf_fs_cognitive,0.0,36.0,19.5,398.00159912109376,0.0,2.403617347610529e-16,0.07607576726004481,8.0
pf_fs_cognitive,0.0,37.0,19.5,401.1842102050781,0.0,2.2634888754979874e-16,0.07366234827786684,8.0
pf_fs_cognitive,0.0,38.0,19.5,404.22579803466795,0.0,2.0988942802204793e-16,0.07132669477723538,8.0
pf_fs_cognitive,0.0,39.0,19.5,407.11742782592773,0.0,1.9678076730616406e-16,0.06913595208898186,8.0
pf_fs_cognitive,0.0,40.0,19.5,409.86890029907227,0.0,1.883917318207338e-16,0.06711861006915569,8.0
pf_fs_cognitive,0.0,41.0,19.5,412.50802383422854,0.0,1.8466108108367063e-16,0.06526740686967969,8.0
pf_fs_cognitive,0.0,42.0,19.5,415.02600021362304,0.0,1.7542206921149435e-16,0.06345275463536382,8.0
pf_fs_cognitive,0.0,43.0,19.5,417.3808837890625,0.0,1.6177259913461228e-16,0.0616567266639322,8.0
pf_fs_cognitive,0.0,44.0,19.5,419.57531814575196,0.0,1.481566503866178e-16,0.05994559032842517,8.0
pf_fs_cognitive,0.0,45.0,19.5,421.6270950317383,0.0,1.38716044672995e-16,0.05830374523065984,8.0
pf_fs_cognitive,0.0,46.0,19.5,423.5479019165039,0.0,1.3151401998402323e-16,0.056746697146445514,8.0
pf_fs_cognitive,0.0,47.0,19.5,425.357120513916,0.0,1.2332753125210515e-16,0.055334364296868443,8.0
pf_fs_cognitive,0.0,48.0,19.5,427.0655456542969,0.0,1.2083812259594844e-16,0.053975491970777514,8.0
pf_fs_cognitive,5.0,1.0,19.5,230.90949211120605,0.0,6.568244991682955e-17,0.8884338289499283,8.0
pf_fs_cognitive,5.0,2.0,19.5,250.68835220336913,0.0,6.071770817451714e-16,1.2513652235269546,8.0
pf_fs_cognitive,5.0,3.0,19.5,255.54428405761718,0.0,6.10357245769814e-16,0.4195547692477703,8.0
pf_fs_cognitive,5.0,4.0,19.5,261.37534675598147,0.0,5.815422225195831e-16,0.3069137468934059,8.0
pf_fs_cognitive,5.0,5.0,19.5,266.66930198669434,0.0,5.768803014086612e-16,0.25709358528256415,8.0
pf_fs_cognitive,5.0,6.0,19.5,271.3264045715332,0.0,6.093385404199749e-16,0.22833670377731324,8.0
pf_fs_cognitive,5.0,7.0,19.5,275.93464546203614,0.0,6.067448196563638e-16,0.2089290961623192,8.0
pf_fs_cognitive,5.0,8.0,19.5,280.5439002990723,0.0,5.682275422151033e-16,0.19501653872430325,8.0
pf_fs_cognitive,5.0,9.0,19.5,285.5363628387451,0.0,5.143137045399539e-16,0.18394508883357047,8.0
pf_fs_cognitive,5.0,10.0,19.5,290.6303249359131,0.0,4.599560851279144e-16,0.17470588870346546,8.0
pf_fs_cognitive,5.0,11.0,19.5,296.04958572387693,0.0,3.9600069303888893e-16,0.1667753878980875,8.0
pf_fs_cognitive,5.0,12.0,19.5,301.61765518188474,0.0,3.7666115208388404e-16,0.15977713074535133,8.0
pf_fs_cognitive,5.0,13.0,19.5,307.50742111206057,0.0,3.3469420590998823e-16,0.15329981818795205,8.0
pf_fs_cognitive,5.0,14.0,19.5,313.5274513244629,0.0,3.0770532216656657e-16,0.14749544337391854,8.0
pf_fs_cognitive,5.0,15.0,19.5,319.674422454834,0.0,2.763036932294815e-16,0.1418095462024212,8.0
pf_fs_cognitive,5.0,16.0,19.5,325.7781806945801,0.0,2.628907782789439e-16,0.13634324967861175,8.0
pf_fs_cognitive,5.0,17.0,19.5,331.85379486083986,0.0,2.4998413492098016e-16,0.13120180349797012,8.0
pf_fs_cognitive,5.0,18.0,19.5,337.8729892730713,0.0,2.396241808222312e-16,0.12632273528724908,8.0
pf_fs_cognitive,5.0,19.0,19.5,343.97510681152346,0.0,2.1617121494129894e-16,0.12171909548342227,8.0
pf_fs_cognitive,5.0,20.0,19.5,350.03224868774413,0.0,1.9770665902080774e-16,0.11736279502511024,8.0
pf_fs_cognitive,5.0,21.0,19.5,356.0863151550293,0.0,1.627417107053896e-16,0.11319294767454266,8.0
pf_fs_cognitive,5.0,22.0,19.5,362.1377124786377,0.0,1.4358885581195953e-16,0.10912154950201511,8.0
pf_fs_cognitive,5.0,23.0,19.5,368.15215187072755,0.0,1.184765312115324e-16,0.10496599739417434,8.0
pf_fs_cognitive,5.0,24.0,19.5,374.0231758117676,0.0,1.2213776759856808e-16,0.10107651213183999,8.0
pf_fs_cognitive,5.0,25.0,19.5,379.7109214782715,0.0,1.1998751093449198e-16,0.09747987454757094,8.0
pf_fs_cognitive,5.0,26.0,19.5,385.25036773681643,0.0,1.1231860168499363e-16,0.09391491739079356,8.0
pf_fs_cognitive,5.0,27.0,19.5,390.63930892944336,0.0,1.054182266043628e-16,0.09045346044003963,8.0
pf_fs_cognitive,5.0,28.0,19.5,395.8134620666504,0.0,1.0156473491412409e-16,0.08715061089023948,8.0
pf_fs_cognitive,5.0,29.0,19.5,400.7316177368164,0.0,8.307652559858078e-17,0.08398686861619353,8.0
pf_fs_cognitive,5.0,30.0,19.5,405.42272872924804,0.0,6.627503416672866e-17,0.08103705206885933,8.0
pf_fs_cognitive,5.0,31.0,19.5,409.891951751709,0.0,5.685357139771381e-17,0.07833720818161964,8.0
pf_fs_cognitive,5.0,32.0,19.5,414.08298110961914,0.0,4.9234086520687745e-17,0.07576889442279935,8.0
pf_fs_cognitive,5.0,33.0,19.5,418.05793991088865,0.0,4.750575814346271e-17,0.07329974891617894,8.0
pf_fs_cognitive,5.0,34.0,19.5,421.8557716369629,0.0,4.540280826949078e-17,0.07085483195260167,8.0
pf_fs_cognitive,5.0,35.0,19.5,425.5118034362793,0.0,4.198875727228759e-17,0.06838997574523091,8.0
pf_fs_cognitive,5.0,36.0,19.5,429.0523315429688,0.0,4.497632718054824e-17,0.06600401578471064,8.0
pf_fs_cognitive,5.0,37.0,19.5,432.4398109436035,0.0,4.801177562615243e-17,0.06391847715713084,8.0
pf_fs_cognitive,5.0,38.0,19.5,435.6747932434082,0.0,3.9065646571313e-17,0.062088465644046666,8.0
pf_fs_cognitive,5.0,39.0,19.5,438.73753509521487,0.0,3.170425263331533e-17,0.06024871822446585,8.0
pf_fs_cognitive,5.0,40.0,19.5,441.60657119750977,0.0,2.711390580643642e-17,0.058342837262898684,8.0
pf_fs_cognitive,5.0,41.0,19.5,444.29591217041013,0.0,2.3486508385643557e-17,0.05656068786047399,8.0
pf_fs_cognitive,5.0,42.0,19.5,446.82239990234376,0.0,1.518755485415378e-17,0.054872583784163,8.0
pf_fs_cognitive,5.0,43.0,19.5,449.2160530090332,0.0,1.3391823830150983e-17,0.053348227962851526,8.0
pf_fs_cognitive,5.0,44.0,19.5,451.4956298828125,0.0,9.769466255394287e-18,0.05199867933988571,8.0
pf_fs_cognitive,5.0,45.0,19.5,453.6961799621582,0.0,1.0663424827926475e-17,0.0506235474254936,8.0
pf_fs_cognitive,5.0,46.0,19.5,455.8406021118164,0.0,7.808966147326846e-18,0.04927650424651801,8.0
pf_fs_cognitive,5.0,47.0,19.5,457.94640884399416,0.0,1.2106514860163627e-17,0.04797174548730254,8.0
pf_fs_cognitive,5.0,48.0,19.5,459.97331008911135,0.0,9.596142138562375e-18,0.046698548505082725,8.0
pf_fs_cognitive,10.0,1.0,19.5,235.78727035522462,0.0,1.4055114155322143e-17,0.8894776120781899,8.0
pf_fs_cognitive,10.0,2.0,19.5,252.51149101257323,0.0,4.1349086460850616e-16,1.2339983254671096,8.0
pf_fs_cognitive,10.0,3.0,19.5,257.2500713348389,0.0,3.9550160005054303e-16,0.42355807274580004,8.0
pf_fs_cognitive,10.0,4.0,19.5,262.9143920898438,0.0,3.665493998145043e-16,0.3094129480421543,8.0
pf_fs_cognitive,10.0,5.0,19.5,267.9883327484131,0.0,3.2843613591326035e-16,0.25983821116387845,8.0
pf_fs_cognitive,10.0,6.0,19.5,272.6649284362793,0.0,2.946108492525492e-16,0.23111736737191677,8.0
pf_fs_cognitive,10.0,7.0,19.5,277.11799659729,0.0,2.485471011743159e-16,0.21220911405980586,8.0
pf_fs_cognitive,10.0,8.0,19.5,281.6256725311279,0.0,1.9294620680229646e-16,0.19822211228311062,8.0
pf_fs_cognitive,10.0,9.0,19.5,286.47501068115236,0.0,1.670492332311803e-16,0.18757367096841335,8.0
pf_fs_cognitive,10.0,10.0,19.5,291.7204792022705,0.0,1.273103436975659e-16,0.17863656282424928,8.0
pf_fs_cognitive,10.0,11.0,19.5,297.26660232543946,0.0,9.875739244121547e-17,0.17078766413033009,8.0
pf_fs_cognitive,10.0,12.0,19.5,303.103271484375,0.0,7.830493489681313e-17,0.16360174864530563,8.0
pf_fs_cognitive,10.0,13.0,19.5,309.35778350830077,0.0,7.94603937159864e-17,0.15687961038202047,8.0
pf_fs_cognitive,10.0,14.0,19.5,315.975626373291,0.0,7.295427012065508e-17,0.15066684037446976,8.0
pf_fs_cognitive,10.0,15.0,19.5,322.81510772705076,0.0,6.870663282423527e-17,0.14451636970043183,8.0
pf_fs_cognitive,10.0,16.0,19.5,329.83750610351564,0.0,5.760747307241749e-17,0.13859241604804992,8.0
pf_fs_cognitive,10.0,17.0,19.5,337.0608169555664,0.0,6.094859453286208e-17,0.1330091990530491,8.0
pf_fs_cognitive,10.0,18.0,19.5,344.36107978820803,0.0,5.628184533414083e-17,0.12766230721026658,8.0
pf_fs_cognitive,10.0,19.0,19.5,351.6344249725342,0.0,4.585431918202468e-17,0.12252855319529772,8.0
pf_fs_cognitive,10.0,20.0,19.5,358.87293395996096,0.0,3.8652569778760763e-17,0.11746616903692483,8.0
pf_fs_cognitive,10.0,21.0,19.5,366.0447296142578,0.0,3.5055432610008563e-17,0.11262061595916747,8.0
pf_fs_cognitive,10.0,22.0,19.5,373.1008361816406,0.0,2.850797380685123e-17,0.10821532122790814,8.0
pf_fs_cognitive,10.0,23.0,19.5,380.0605522155762,0.0,2.4693530335480935e-17,0.10387250781059265,8.0
pf_fs_cognitive,10.0,24.0,19.5,386.90613250732423,0.0,2.6985262677572172e-17,0.09953396543860435,8.0
pf_fs_cognitive,10.0,25.0,19.5,393.5820259094238,0.0,2.328125112670016e-17,0.09553106557577848,8.0
pf_fs_cognitive,10.0,26.0,19.5,400.0504020690918,0.0,2.0410974105810558e-17,0.09177518077194691,8.0
pf_fs_cognitive,10.0,27.0,19.5,406.2808547973633,0.0,1.7932449823026068e-17,0.08811128819361329,8.0
pf_fs_cognitive,10.0,28.0,19.5,412.2729125976563,0.0,1.751850482170289e-17,0.08463577628135681,8.0
pf_fs_cognitive,10.0,29.0,19.5,418.0061767578125,0.0,1.4809354643204736e-17,0.08132906900718809,8.0
pf_fs_cognitive,10.0,30.0,19.5,423.496159362793,0.0,1.6139810469280748e-17,0.07807159638032317,8.0
pf_fs_cognitive,10.0,31.0,19.5,428.74789505004884,0.0,1.702182587725665e-17,0.07503475369885564,8.0
pf_fs_cognitive,10.0,32.0,19.5,433.74622573852537,0.0,1.5080447537973474e-17,0.07232711305841803,8.0
pf_fs_cognitive,10.0,33.0,19.5,438.51781845092773,0.0,1.274191662554644e-17,0.06967979799956084,8.0
pf_fs_cognitive,10.0,34.0,19.5,443.1333381652832,0.0,1.1332284394725833e-17,0.0669701075181365,8.0
pf_fs_cognitive,10.0,35.0,19.5,447.6284049987793,0.0,1.608028522891245e-17,0.06442809114232659,8.0
pf_fs_cognitive,10.0,36.0,19.5,451.9685997009277,0.0,1.6463779395781836e-17,0.06203159391880035,8.0
pf_fs_cognitive,10.0,37.0,19.5,456.1543800354004,0.0,1.5173430579758316e-17,0.059752654563635585,8.0
pf_fs_cognitive,10.0,38.0,19.5,460.1853942871094,0.0,1.7595203655076767e-17,0.05756959728896618,8.0
pf_fs_cognitive,10.0,39.0,19.5,464.03059616088865,0.0,1.3211024647559554e-17,0.05545743778347969,8.0
pf_fs_cognitive,10.0,40.0,19.5,467.68493194580077,0.0,1.4691087667944354e-17,0.0533900287002325,8.0
pf_fs_cognitive,10.0,41.0,19.5,471.1605621337891,0.0,1.1910702018582113e-17,0.05141420061700046,8.0
pf_fs_cognitive,10.0,42.0,19.5,474.45734481811525,0.0,1.0547550720742087e-17,0.049561249325051904,8.0
pf_fs_cognitive,10.0,43.0,19.5,477.5845947265625,0.0,9.143826544728579e-18,0.04784448519349098,8.0
pf_fs_cognitive,10.0,44.0,19.5,480.53702850341796,0.0,8.685984060913949e-18,0.046200781548395756,8.0
pf_fs_cognitive,10.0,45.0,19.5,483.3280776977539,0.0,1.063653153185115e-17,0.04465788905508816,8.0
pf_fs_cognitive,10.0,46.0,19.5,485.9680763244629,0.0,1.2943489291169282e-17,0.043272035336121915,8.0
pf_fs_cognitive,10.0,47.0,19.5,488.46562576293945,0.0,9.74689282734996e-18,0.041994347563013436,8.0
pf_fs_cognitive,10.0,48.0,19.5,490.83855667114256,0.0,1.2976354169522749e-17,0.04074880317784846,8.0
pf_fs_cognitive,15.0,1.0,19.5,231.511075592041,0.0,1.570932714966243e-17,0.889147299528122,8.0
pf_fs_cognitive,15.0,2.0,19.5,249.39528999328613,0.0,2.749162109102316e-16,1.2452805161476135,8.0
pf_fs_cognitive,15.0,3.0,19.5,254.3516986846924,0.0,3.0747179518300855e-16,0.4251785449683666,8.0
pf_fs_cognitive,15.0,4.0,19.5,259.8958480834961,0.0,2.9152074600602343e-16,0.311678097397089,8.0
pf_fs_cognitive,15.0,5.0,19.5,264.80112113952634,0.0,3.1789546733521467e-16,0.26275617592036726,8.0
pf_fs_cognitive,15.0,6.0,19.5,269.18393592834474,0.0,3.6044064055055365e-16,0.23394768200814725,8.0
pf_fs_cognitive,15.0,7.0,19.5,273.48238677978514,0.0,3.803016149878883e-16,0.21480587907135487,8.0
pf_fs_cognitive,15.0,8.0,19.5,277.9925735473633,0.0,3.859694512511457e-16,0.201057468354702,8.0
pf_fs_cognitive,15.0,9.0,19.5,282.9070899963379,0.0,3.3709651840334354e-16,0.19002863503992556,8.0
pf_fs_cognitive,15.0,10.0,19.5,288.09000396728516,0.0,2.864204006416027e-16,0.18060964681208133,8.0
pf_fs_cognitive,15.0,11.0,19.5,293.5382793426514,0.0,2.29594400166322e-16,0.17251454405486583,8.0
pf_fs_cognitive,15.0,12.0,19.5,299.22795448303225,0.0,1.8206606859481497e-16,0.1656018164008856,8.0
pf_fs_cognitive,15.0,13.0,19.5,305.16741981506345,0.0,1.5012775958234962e-16,0.15926683582365514,8.0
pf_fs_cognitive,15.0,14.0,19.5,311.3748134613037,0.0,1.2421638645113013e-16,0.1531404908746481,8.0
pf_fs_cognitive,15.0,15.0,19.5,317.84013442993165,0.0,1.0188919088456984e-16,0.14755560085177422,8.0
pf_fs_cognitive,15.0,16.0,19.5,324.51930351257323,0.0,8.91837390274027e-17,0.1422569878399372,8.0
pf_fs_cognitive,15.0,17.0,19.5,331.24533920288087,0.0,7.932472021365996e-17,0.13715041652321816,8.0
pf_fs_cognitive,15.0,18.0,19.5,338.05285415649416,0.0,5.87382408811783e-17,0.13190572876483203,8.0
pf_fs_cognitive,15.0,19.0,19.5,344.9588088989258,0.0,4.7463279441157906e-17,0.12679939698427917,8.0
pf_fs_cognitive,15.0,20.0,19.5,351.99784088134766,0.0,4.6483791716776714e-17,0.12199873905628919,8.0
pf_fs_cognitive,15.0,21.0,19.5,359.00052909851075,0.0,4.2444926866031397e-17,0.11742894817143679,8.0
pf_fs_cognitive,15.0,22.0,19.5,365.9146141052246,0.0,3.290710294588748e-17,0.11268272288143635,8.0
pf_fs_cognitive,15.0,23.0,19.5,372.74343338012693,0.0,2.7133726377402168e-17,0.1081743698567152,8.0
pf_fs_cognitive,15.0,24.0,19.5,379.45466766357424,0.0,2.1813597138992635e-17,0.10403189025819301,8.0
pf_fs_cognitive,15.0,25.0,19.5,385.9547660827637,0.0,2.0808550195428045e-17,0.10012982785701752,8.0
pf_fs_cognitive,15.0,26.0,19.5,392.20680770874026,0.0,1.880260676974041e-17,0.09625082304701209,8.0
pf_fs_cognitive,15.0,27.0,19.5,398.2491035461426,0.0,1.8370958779819617e-17,0.09247665237635375,8.0
pf_fs_cognitive,15.0,28.0,19.5,404.16749572753906,0.0,2.0866423721549193e-17,0.08903977936133742,8.0
pf_fs_cognitive,15.0,29.0,19.5,409.81387481689455,0.0,1.7514057898729806e-17,0.08577450895681978,8.0
pf_fs_cognitive,15.0,30.0,19.5,415.36085929870603,0.0,1.7495190239829715e-17,0.08275730237364769,8.0
pf_fs_cognitive,15.0,31.0,19.5,420.71860694885254,0.0,1.5003685177128553e-17,0.07989149549975991,8.0
pf_fs_cognitive,15.0,32.0,19.5,425.9003395080566,0.0,1.98572898440141e-17,0.07707953611388803,8.0
pf_fs_cognitive,15.0,33.0,19.5,430.95769157409666,0.0,1.9951268149511966e-17,0.07416931129992008,8.0
pf_fs_cognitive,15.0,34.0,19.5,435.82031097412107,0.0,1.9526883467113882e-17,0.07144838497042656,8.0
pf_fs_cognitive,15.0,35.0,19.5,440.56811599731446,0.0,1.688735939688003e-17,0.0690387312322855,8.0
pf_fs_cognitive,15.0,36.0,19.5,445.092981338501,0.0,1.5150348931945636e-17,0.06690737269818783,8.0
pf_fs_cognitive,15.0,37.0,19.5,449.3666702270508,0.0,1.6297633883177903e-17,0.06472096294164657,8.0
pf_fs_cognitive,15.0,38.0,19.5,453.36481552124025,0.0,1.2733890988371205e-17,0.0625879424624145,8.0
pf_fs_cognitive,15.0,39.0,19.5,457.18906898498534,0.0,1.5322677785064524e-17,0.060506772994995114,8.0
pf_fs_cognitive,15.0,40.0,19.5,460.7036159515381,0.0,1.193873880913623e-17,0.0586825231090188,8.0
pf_fs_cognitive,15.0,41.0,19.5,464.1038112640381,0.0,1.1483268017573912e-17,0.056838991865515706,8.0
pf_fs_cognitive,15.0,42.0,19.5,467.29813995361326,0.0,1.223727557139601e-17,0.05514936675317585,8.0
pf_fs_cognitive,15.0,43.0,19.5,470.38000679016113,0.0,1.5323609521306503e-17,0.05353750195354223,8.0
pf_fs_cognitive,15.0,44.0,19.5,473.30002670288087,0.0,1.429899611666034e-17,0.05205672346055508,8.0
pf_fs_cognitive,15.0,45.0,19.5,476.09232025146486,0.0,1.4920972409829172e-17,0.05057249460369349,8.0
pf_fs_cognitive,15.0,46.0,19.5,478.7196784973145,0.0,1.0309788572447804e-17,0.04924386609345675,8.0
pf_fs_cognitive,15.0,47.0,19.5,481.27912559509275,0.0,1.1212471584336713e-17,0.04798684902489185,8.0
pf_fs_cognitive,15.0,48.0,19.5,483.6923259735107,0.0,1.0299348891372896e-17,0.04683187799528241,8.0
pf_fs_cognitive,20.0,1.0,19.5,235.18970527648926,0.0,1.9532368005447352e-17,0.8885648369789123,8.0
pf_fs_cognitive,20.0,2.0,19.5,254.7002380371094,0.0,5.707360938158679e-17,1.238955494761467,8.0
pf_fs_cognitive,20.0,3.0,19.5,260.09143562316893,0.0,5.73135102880729e-17,0.41737424582242966,8.0
pf_fs_cognitive,20.0,4.0,19.5,266.25583229064944,0.0,4.597648250884243e-17,0.305339852720499,8.0
pf_fs_cognitive,20.0,5.0,19.5,271.9041130065918,0.0,4.855290262450584e-17,0.25652580745518205,8.0
pf_fs_cognitive,20.0,6.0,19.5,277.0850284576416,0.0,4.972210455324831e-17,0.22795395478606223,8.0
pf_fs_cognitive,20.0,7.0,19.5,282.1577659606934,0.0,4.5969198025496044e-17,0.20904092825949191,8.0
pf_fs_cognitive,20.0,8.0,19.5,287.37774925231935,0.0,3.944382560643837e-17,0.19522719345986844,8.0
pf_fs_cognitive,20.0,9.0,19.5,292.9278308868408,0.0,3.775983940400209e-17,0.18404935859143734,8.0
pf_fs_cognitive,20.0,10.0,19.5,298.76201820373535,0.0,3.2464528230947107e-17,0.174451869353652,8.0
pf_fs_cognitive,20.0,11.0,19.5,304.9159675598145,0.0,2.76058837180254e-17,0.16609617024660112,8.0
pf_fs_cognitive,20.0,12.0,19.5,311.4125244140625,0.0,2.566497124686321e-17,0.15868971422314643,8.0
pf_fs_cognitive,20.0,13.0,19.5,318.2605377197266,0.0,2.634852683529743e-17,0.15175643898546695,8.0
pf_fs_cognitive,20.0,14.0,19.5,325.4182929992676,0.0,2.567382274116202e-17,0.14530946277081966,8.0
pf_fs_cognitive,20.0,15.0,19.5,332.82739753723143,0.0,2.55381068871882e-17,0.13913504481315614,8.0
pf_fs_cognitive,20.0,16.0,19.5,340.4765033721924,0.0,2.750453622588642e-17,0.13306379206478597,8.0
pf_fs_cognitive,20.0,17.0,19.5,348.2341789245605,0.0,2.2454631673474688e-17,0.12734125442802907,8.0
pf_fs_cognitive,20.0,18.0,19.5,356.0347503662109,0.0,1.5740857951123973e-17,0.12180822156369686,8.0
pf_fs_cognitive,20.0,19.0,19.5,363.7763298034668,0.0,1.6863727177651634e-17,0.1166585385799408,8.0
pf_fs_cognitive,20.0,20.0,19.5,371.40063858032227,0.0,1.5215845754592076e-17,0.11190884280949831,8.0
pf_fs_cognitive,20.0,21.0,19.5,378.8812065124512,0.0,1.6163823853335407e-17,0.10728487968444825,8.0
pf_fs_cognitive,20.0,22.0,19.5,386.1901405334473,0.0,2.4385295045975097e-17,0.10272009428590537,8.0
pf_fs_cognitive,20.0,23.0,19.5,393.3179298400879,0.0,2.502588488815984e-17,0.09835672909393907,8.0
pf_fs_cognitive,20.0,24.0,19.5,400.26929702758787,0.0,2.0074151454334884e-17,0.09413100192323327,8.0
pf_fs_cognitive,20.0,25.0,19.5,407.00755844116213,0.0,1.850481116130948e-17,0.09004532610997558,8.0
pf_fs_cognitive,20.0,26.0,19.5,413.5295043945313,0.0,1.8577296005770767e-17,0.08623531572520733,8.0
pf_fs_cognitive,20.0,27.0,19.5,419.8694137573242,0.0,1.720728374105798e-17,0.08266722979024052,8.0
pf_fs_cognitive,20.0,28.0,19.5,425.99610443115233,0.0,1.968394455135851e-17,0.07935664225369692,8.0
pf_fs_cognitive,20.0,29.0,19.5,431.8970748901367,0.0,1.601663070292629e-17,0.0762393506243825,8.0
pf_fs_cognitive,20.0,30.0,19.5,437.6037902832031,0.0,1.421196348132996e-17,0.07319460855796933,8.0
pf_fs_cognitive,20.0,31.0,19.5,443.0997261047363,0.0,1.0998320479447144e-17,0.07022996796295047,8.0
pf_fs_cognitive,20.0,32.0,19.5,448.3414360046387,0.0,1.0598118587693168e-17,0.06751239914447069,8.0
pf_fs_cognitive,20.0,33.0,19.5,453.3329902648926,0.0,9.546950700150581e-18,0.06492153322324157,8.0
pf_fs_cognitive,20.0,34.0,19.5,458.1108573913574,0.0,1.2082819113464188e-17,0.06241551451385021,8.0
pf_fs_cognitive,20.0,35.0,19.5,462.6835792541504,0.0,1.251260363090102e-17,0.06001297160983086,8.0
pf_fs_cognitive,20.0,36.0,19.5,467.04969482421876,0.0,1.4421201795125453e-17,0.057755146827548745,8.0
pf_fs_cognitive,20.0,37.0,19.5,471.19598922729494,0.0,1.456513386868764e-17,0.05573778413236141,8.0
pf_fs_cognitive,20.0,38.0,19.5,475.1099105834961,0.0,1.4619216922369828e-17,0.05387030225247145,8.0
