algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_cognitive,5.0,7.0,19.5,267.7391330718994,0.0,1.3260274531244706e-15,0.2196414738893509,8.0
pf_fs_cognitive,5.0,8.0,19.5,271.5638011932373,0.0,1.3191358871864912e-15,0.20587783977389335,8.0
pf_fs_cognitive,5.0,9.0,19.5,275.5870136260986,0.0,1.1996713555694578e-15,0.19548289217054843,8.0
pf_fs_cognitive,5.0,10.0,19.5,279.6600269317627,0.0,1.1195191900454489e-15,0.1869229983538389,8.0
pf_fs_cognitive,5.0,11.0,19.5,284.18865699768065,0.0,1.0157955587311867e-15,0.17926796413958074,8.0
pf_fs_cognitive,5.0,12.0,19.5,288.94297790527344,0.0,9.588167958638686e-16,0.17255151718854905,8.0
pf_fs_cognitive,5.0,13.0,19.5,293.9723720550537,0.0,8.825641159191343e-16,0.16627272628247738,8.0
pf_fs_cognitive,5.0,14.0,19.5,299.1094039916992,0.0,8.24695587292373e-16,0.16054084487259387,8.0
pf_fs_cognitive,5.0,15.0,19.5,304.5122634887695,0.0,7.384128302301979e-16,0.15497322250157594,8.0
pf_fs_cognitive,5.0,16.0,19.5,309.9750030517578,0.0,7.269216212787434e-16,0.149982020445168,8.0
pf_fs_cognitive,5.0,17.0,19.5,315.65266342163085,0.0,7.204730112205307e-16,0.14520891048014165,8.0
pf_fs_cognitive,5.0,18.0,19.5,321.3801212310791,0.0,7.732225174063843e-16,0.14069034419953824,8.0
pf_fs_cognitive,5.0,19.0,19.5,327.34740829467773,0.0,7.119200748598067e-16,0.13640098497271538,8.0
pf_fs_cognitive,5.0,20.0,19.5,333.2569923400879,0.0,6.995684498405314e-16,0.1324246669188142,8.0
pf_fs_cognitive,5.0,21.0,19.5,339.25461502075194,0.0,6.030844303022754e-16,0.12815037053078412,8.0
pf_fs_cognitive,5.0,22.0,19.5,345.1294692993164,0.0,5.937407675094659e-16,0.12393412217497826,8.0
pf_fs_cognitive,5.0,23.0,19.5,351.03362197875975,0.0,5.857556185091102e-16,0.11978913508355618,8.0
pf_fs_cognitive,5.0,24.0,19.5,356.6574405670166,0.0,6.044390265673482e-16,0.11600253665819764,8.0
pf_fs_cognitive,5.0,25.0,19.5,362.2082218170166,0.0,5.530611843604545e-16,0.11213913457468153,8.0
pf_fs_cognitive,5.0,26.0,19.5,367.52918395996096,0.0,5.847175372806026e-16,0.1085779651068151,8.0
pf_fs_cognitive,5.0,27.0,19.5,372.876969909668,0.0,5.660391690684007e-16,0.10510526727885008,8.0
pf_fs_cognitive,5.0,28.0,19.5,377.8768993377686,0.0,5.546432513235125e-16,0.10195466922596097,8.0
pf_fs_cognitive,5.0,29.0,19.5,382.81286392211916,0.0,4.950755322529117e-16,0.09868682837113738,8.0
pf_fs_cognitive,5.0,30.0,19.5,387.4230529785156,0.0,5.122991637298516e-16,0.09588546101003885,8.0
pf_fs_cognitive,5.0,31.0,19.5,392.02234878540037,0.0,4.5367690283497615e-16,0.09295151270925998,8.0
pf_fs_cognitive,5.0,32.0,19.5,396.313830947876,0.0,4.3236428333263707e-16,0.09034863077104091,8.0
pf_fs_cognitive,5.0,33.0,19.5,400.46779479980466,0.0,3.242515813955873e-16,0.08770351530984044,8.0
pf_fs_cognitive,5.0,34.0,19.5,404.28134536743164,0.0,3.45499296998343e-16,0.08525948869064451,8.0
pf_fs_cognitive,5.0,35.0,19.5,408.02614974975586,0.0,3.53487749427193e-16,0.08280879473313689,8.0
pf_fs_cognitive,5.0,36.0,19.5,411.44117736816406,0.0,3.833876101246199e-16,0.0806134358048439,8.0
pf_fs_cognitive,5.0,37.0,19.5,414.82901725769045,0.0,3.750370511108186e-16,0.07829050496220588,8.0
pf_fs_cognitive,5.0,38.0,19.5,417.9126750946045,0.0,3.718620963388017e-16,0.07631748262792826,8.0
pf_fs_cognitive,5.0,39.0,19.5,421.0784107208252,0.0,3.4930666774460374e-16,0.07445950252003967,8.0
pf_fs_cognitive,5.0,40.0,19.5,423.98567428588865,0.0,3.845438948009167e-16,0.07269670171663165,8.0
pf_fs_cognitive,5.0,41.0,19.5,426.8100872039795,0.0,3.807611515375974e-16,0.07076778383925557,8.0
pf_fs_cognitive,5.0,42.0,19.5,429.4316040039063,0.0,3.978911858738658e-16,0.0689395446330309,8.0
pf_fs_cognitive,5.0,43.0,19.5,432.0457061767578,0.0,3.691958695549056e-16,0.06721073728986085,8.0
pf_fs_cognitive,5.0,44.0,19.5,434.44625701904295,0.0,3.6020459364397756e-16,0.0656640587374568,8.0
pf_fs_cognitive,5.0,45.0,19.5,436.8867576599121,0.0,3.249654395877095e-16,0.0641114440280944,8.0
pf_fs_cognitive,5.0,46.0,19.5,439.20680198669436,0.0,3.471719964867571e-16,0.06277970215305687,8.0
pf_fs_cognitive,5.0,47.0,19.5,441.5153160095215,0.0,3.1030370161138754e-16,0.06131033939309418,8.0
pf_fs_cognitive,5.0,48.0,19.5,443.66530456542966,0.0,3.2549576691598545e-16,0.05995822721160948,8.0
pf_fs_cognitive,10.0,1.0,19.5,232.5029582977295,0.0,2.556506371073457e-17,0.8888536870479584,8.0
pf_fs_cognitive,10.0,2.0,19.5,250.87969932556152,0.0,1.909238097616084e-16,1.2527823209762574,8.0
pf_fs_cognitive,10.0,3.0,19.5,255.41408767700196,0.0,1.9170312242472975e-16,0.4238551311194897,8.0
pf_fs_cognitive,10.0,4.0,19.5,260.8124641418457,0.0,1.693666730232207e-16,0.30914038345217704,8.0
pf_fs_cognitive,10.0,5.0,19.5,265.85535659790037,0.0,1.5113926515213701e-16,0.2596644707024097,8.0
pf_fs_cognitive,10.0,6.0,19.5,270.34588890075685,0.0,1.2904049319562754e-16,0.23114755861461161,8.0
pf_fs_cognitive,10.0,7.0,19.5,274.79248962402346,0.0,1.24800945063854e-16,0.21230264753103256,8.0
pf_fs_cognitive,10.0,8.0,19.5,279.34634628295896,0.0,1.1398200498681164e-16,0.19828892052173613,8.0
pf_fs_cognitive,10.0,9.0,19.5,284.23916778564455,0.0,9.713799250100734e-17,0.18722882978618144,8.0
pf_fs_cognitive,10.0,10.0,19.5,289.33874588012696,0.0,7.877683812755218e-17,0.17840806879103183,8.0
pf_fs_cognitive,10.0,11.0,19.5,294.62530517578125,0.0,7.458571910453791e-17,0.17069651335477828,8.0
pf_fs_cognitive,10.0,12.0,19.5,299.9613204956055,0.0,6.202921799114544e-17,0.16351541951298715,8.0
pf_fs_cognitive,10.0,13.0,19.5,305.5006782531738,0.0,5.1637796618406e-17,0.1570217439904809,8.0
pf_fs_cognitive,10.0,14.0,19.5,311.1901229858398,0.0,4.842157016603406e-17,0.1511561492457986,8.0
pf_fs_cognitive,10.0,15.0,19.5,317.1204605102539,0.0,3.8993415836735895e-17,0.1456746779382229,8.0
pf_fs_cognitive,10.0,16.0,19.5,323.26528549194336,0.0,3.99007575298347e-17,0.14058490749448538,8.0
pf_fs_cognitive,10.0,17.0,19.5,329.5943069458008,0.0,3.137797554203297e-17,0.13580886982381343,8.0
pf_fs_cognitive,10.0,18.0,19.5,336.02710037231446,0.0,2.2732797293353002e-17,0.1312567163258791,8.0
pf_fs_cognitive,10.0,19.0,19.5,342.48919677734375,0.0,2.6470668986291502e-17,0.12653087805956603,8.0
pf_fs_cognitive,10.0,20.0,19.5,348.9518440246582,0.0,1.5991579703511246e-17,0.12187300007790328,8.0
pf_fs_cognitive,10.0,21.0,19.5,355.3921371459961,0.0,1.7268185409965563e-17,0.11744939927011729,8.0
pf_fs_cognitive,10.0,22.0,19.5,361.7251853942871,0.0,2.2384560872913078e-17,0.11328437123447657,8.0
pf_fs_cognitive,10.0,23.0,19.5,368.03806533813474,0.0,1.5905648211012296e-17,0.10930877551436424,8.0
pf_fs_cognitive,10.0,24.0,19.5,374.3133232116699,0.0,1.5534224263641286e-17,0.10542142931371927,8.0
pf_fs_cognitive,10.0,25.0,19.5,380.49365615844727,0.0,7.465367232273138e-18,0.10161320976912976,8.0
pf_fs_cognitive,10.0,26.0,19.5,386.49160079956056,0.0,1.5185246689372514e-17,0.09804118517786264,8.0
pf_fs_cognitive,10.0,27.0,19.5,392.3056694030762,0.0,1.7504401723131106e-17,0.09445747816935182,8.0
pf_fs_cognitive,10.0,28.0,19.5,397.88603057861326,0.0,1.575328815962493e-17,0.09106746157631278,8.0
pf_fs_cognitive,10.0,29.0,19.5,403.2891510009766,0.0,1.8655731256686513e-17,0.08786648781970144,8.0
pf_fs_cognitive,10.0,30.0,19.5,408.5152702331543,0.0,1.7918219669512194e-17,0.08486551390960813,8.0
pf_fs_cognitive,10.0,31.0,19.5,413.56530075073243,0.0,1.467571401995169e-17,0.08196995034813881,8.0
pf_fs_cognitive,10.0,32.0,19.5,418.4259201049805,0.0,1.5626699085657773e-17,0.07909591095522046,8.0
pf_fs_cognitive,10.0,33.0,19.5,423.0977363586426,0.0,2.091658924785033e-17,0.07631358876824379,8.0
pf_fs_cognitive,10.0,34.0,19.5,427.553955078125,0.0,1.9114823114098344e-17,0.07374772634357214,8.0
pf_fs_cognitive,10.0,35.0,19.5,431.7691062927246,0.0,1.966164640902204e-17,0.07132961181923747,8.0
pf_fs_cognitive,10.0,36.0,19.5,435.7799240112305,0.0,1.9678756474556577e-17,0.0690153919160366,8.0
pf_fs_cognitive,10.0,37.0,19.5,439.62918853759766,0.0,1.5444057606406065e-17,0.06676511783152819,8.0
pf_fs_cognitive,10.0,38.0,19.5,443.2963150024414,0.0,1.3553247134073972e-17,0.06461480520665645,8.0
pf_fs_cognitive,10.0,39.0,19.5,446.8060134887695,0.0,1.4140346845639607e-17,0.06254962589591742,8.0
pf_fs_cognitive,10.0,40.0,19.5,450.1954750061035,0.0,1.2830113931179294e-17,0.06068210052326321,8.0
pf_fs_cognitive,10.0,41.0,19.5,453.4414566040039,0.0,1.1246225847284797e-17,0.05889142877422273,8.0
pf_fs_cognitive,10.0,42.0,19.5,456.50184936523436,0.0,1.1440429326266526e-17,0.05715179275721312,8.0
pf_fs_cognitive,10.0,43.0,19.5,459.37420120239256,0.0,1.3781967205656314e-17,0.055525831505656244,8.0
pf_fs_cognitive,10.0,44.0,19.5,462.0788818359375,0.0,1.0131530488698138e-17,0.053987752133980396,8.0
pf_fs_cognitive,10.0,45.0,19.5,464.6339309692383,0.0,9.174277379182372e-18,0.0525324129499495,8.0
pf_fs_cognitive,10.0,46.0,19.5,467.0712181091309,0.0,8.702352972619637e-18,0.05120798316784203,8.0
pf_fs_cognitive,10.0,47.0,19.5,469.4048210144043,0.0,1.2303068855573987e-17,0.04990378222428262,8.0
pf_fs_cognitive,10.0,48.0,19.5,471.6203437805176,0.0,1.3472948410674263e-17,0.04874329506419599,8.0
pf_fs_cognitive,15.0,1.0,19.5,233.79355545043944,0.0,5.739150084669133e-17,0.8895012632012367,8.0
pf_fs_cognitive,15.0,2.0,19.5,250.10112342834472,0.0,4.3027833764508125e-16,1.2440451502799987,8.0
pf_fs_cognitive,15.0,3.0,19.5,254.5666805267334,0.0,4.590705333573836e-16,0.4298854433000088,8.0
pf_fs_cognitive,15.0,4.0,19.5,260.06921272277833,0.0,4.724466870780104e-16,0.314587115496397,8.0
pf_fs_cognitive,15.0,5.0,19.5,264.9566078186035,0.0,4.516016721142031e-16,0.2649779122322798,8.0
pf_fs_cognitive,15.0,6.0,19.5,269.519490814209,0.0,4.0813505410719357e-16,0.2361451882869005,8.0
pf_fs_cognitive,15.0,7.0,19.5,273.9659133911133,0.0,3.6999991558008676e-16,0.21669456623494626,8.0
pf_fs_cognitive,15.0,8.0,19.5,278.4853183746338,0.0,3.3462313984571363e-16,0.20229256041347982,8.0
pf_fs_cognitive,15.0,9.0,19.5,283.22838134765624,0.0,3.1634495234944203e-16,0.19135757982730867,8.0
pf_fs_cognitive,15.0,10.0,19.5,288.2548175811768,0.0,2.9949810230326443e-16,0.18264756835997104,8.0
pf_fs_cognitive,15.0,11.0,19.5,293.3169338226318,0.0,2.5564199737128367e-16,0.17485700286924838,8.0
pf_fs_cognitive,15.0,12.0,19.5,298.7655994415283,0.0,2.257395532233677e-16,0.16780431102961302,8.0
pf_fs_cognitive,15.0,13.0,19.5,304.5124137878418,0.0,1.8943565757657734e-16,0.16158235277980565,8.0
pf_fs_cognitive,15.0,14.0,19.5,310.64112396240233,0.0,1.691157606884203e-16,0.15571830812841653,8.0
pf_fs_cognitive,15.0,15.0,19.5,317.016450881958,0.0,1.526393393259007e-16,0.15007320567965507,8.0
pf_fs_cognitive,15.0,16.0,19.5,323.61412620544434,0.0,1.3752839860182607e-16,0.1444166261702776,8.0
pf_fs_cognitive,15.0,17.0,19.5,330.2308696746826,0.0,1.3728515191519832e-16,0.13901711143553258,8.0
pf_fs_cognitive,15.0,18.0,19.5,336.8749927520752,0.0,1.1736884505058426e-16,0.13398318979889154,8.0
pf_fs_cognitive,15.0,19.0,19.5,343.5139907836914,0.0,1.055717936777e-16,0.129540753737092,8.0
pf_fs_cognitive,15.0,20.0,19.5,350.27062873840333,0.0,1.0284754513691704e-16,0.12521229982376098,8.0
pf_fs_cognitive,15.0,21.0,19.5,356.96767501831056,0.0,9.70093493721431e-17,0.12102566547691822,8.0
pf_fs_cognitive,15.0,22.0,19.5,363.61526947021486,0.0,8.694077460724963e-17,0.11671267179772257,8.0
pf_fs_cognitive,15.0,23.0,19.5,370.10551300048826,0.0,7.696494995008052e-17,0.11256417650729418,8.0
pf_fs_cognitive,15.0,24.0,19.5,376.51183853149416,0.0,6.341542976097447e-17,0.10843108743429183,8.0
pf_fs_cognitive,15.0,25.0,19.5,382.7608646392822,0.0,5.0167665059327756e-17,0.10447856280952691,8.0
pf_fs_cognitive,15.0,26.0,19.5,388.79319953918457,0.0,4.557132547434702e-17,0.10069730514660477,8.0
pf_fs_cognitive,15.0,27.0,19.5,394.60371627807615,0.0,3.6620707144887145e-17,0.09710267195478081,8.0
pf_fs_cognitive,15.0,28.0,19.5,400.2174812316895,0.0,3.2554652536534966e-17,0.09378282334655523,8.0
pf_fs_cognitive,15.0,29.0,19.5,405.6414855957031,0.0,2.903038137707032e-17,0.09065489396452904,8.0
pf_fs_cognitive,15.0,30.0,19.5,410.8499221801758,0.0,2.8417510688084467e-17,0.08751005781814455,8.0
pf_fs_cognitive,15.0,31.0,19.5,415.8248634338379,0.0,2.4211653291787966e-17,0.08448381461203099,8.0
pf_fs_cognitive,15.0,32.0,19.5,420.623318862915,0.0,1.8696134728270544e-17,0.08163692289963365,8.0
pf_fs_cognitive,15.0,33.0,19.5,425.23976974487306,0.0,1.7670377829145587e-17,0.07896660314872861,8.0
pf_fs_cognitive,15.0,34.0,19.5,429.64771766662597,0.0,1.8116531258288107e-17,0.07648613145574927,8.0
pf_fs_cognitive,15.0,35.0,19.5,433.85134353637693,0.0,2.000780759874119e-17,0.0741299819201231,8.0
pf_fs_cognitive,15.0,36.0,19.5,437.91461791992185,0.0,2.1209789702542405e-17,0.0717944904230535,8.0
pf_fs_cognitive,15.0,37.0,19.5,441.88535385131837,0.0,1.969677710050941e-17,0.06961174728348851,8.0
pf_fs_cognitive,15.0,38.0,19.5,445.77761001586913,0.0,2.2159567746298654e-17,0.06746376249939204,8.0
pf_fs_cognitive,15.0,39.0,19.5,449.5650505065918,0.0,2.2344178577152726e-17,0.06534759402275085,8.0
pf_fs_cognitive,15.0,40.0,19.5,453.21274185180664,0.0,2.1986307156937785e-17,0.06339575317688287,8.0
pf_fs_cognitive,15.0,41.0,19.5,456.7192512512207,0.0,2.2973121716312727e-17,0.06160139408893883,8.0
pf_fs_cognitive,15.0,42.0,19.5,460.10408248901365,0.0,2.2863981521059012e-17,0.059833189751952884,8.0
pf_fs_cognitive,15.0,43.0,19.5,463.3863525390625,0.0,1.5813194564819488e-17,0.05810455488972366,8.0
pf_fs_cognitive,15.0,44.0,19.5,466.5816909790039,0.0,1.624236498336956e-17,0.05630013453774154,8.0
pf_fs_cognitive,15.0,45.0,19.5,469.66973037719725,0.0,1.924297919901792e-17,0.05457564550451934,8.0
pf_fs_cognitive,15.0,46.0,19.5,472.6171363830566,0.0,1.3261444283744865e-17,0.05296665807254612,8.0
pf_fs_cognitive,15.0,47.0,19.5,475.4512573242188,0.0,1.3803143029337672e-17,0.051433163601905106,8.0
pf_fs_cognitive,15.0,48.0,19.5,478.1665283203125,0.0,1.1441869282276858e-17,0.04997645514085889,8.0
pf_fs_cognitive,20.0,1.0,19.5,236.37856826782226,0.0,1.403569592500634e-17,0.8888821676373482,8.0
pf_fs_cognitive,20.0,2.0,19.5,255.5540687561035,0.0,4.904143734716423e-16,1.24126578271389,8.0
pf_fs_cognitive,20.0,3.0,19.5,260.4654846191406,0.0,5.331553595285627e-16,0.4211701288819313,8.0
pf_fs_cognitive,20.0,4.0,19.5,266.20795516967775,0.0,5.051495703803149e-16,0.3086774729192257,8.0
pf_fs_cognitive,20.0,5.0,19.5,271.32537574768065,0.0,5.245352746309451e-16,0.2598137803375721,8.0
pf_fs_cognitive,20.0,6.0,19.5,276.13011665344237,0.0,5.231512439709553e-16,0.2306241851300001,8.0
pf_fs_cognitive,20.0,7.0,19.5,280.92645568847655,0.0,5.092333915047358e-16,0.21173090785741805,8.0
pf_fs_cognitive,20.0,8.0,19.5,285.6821979522705,0.0,4.929110454353217e-16,0.19790235087275504,8.0
pf_fs_cognitive,20.0,9.0,19.5,290.6934421539307,0.0,4.517579073413241e-16,0.18683189973235131,8.0
pf_fs_cognitive,20.0,10.0,19.5,295.93503761291504,0.0,3.813149416785123e-16,0.17781056985259056,8.0
pf_fs_cognitive,20.0,11.0,19.5,301.4903900146484,0.0,3.2190612598881643e-16,0.16982293538749219,8.0
pf_fs_cognitive,20.0,12.0,19.5,307.09861640930177,0.0,2.808631445296093e-16,0.16293974872678518,8.0
pf_fs_cognitive,20.0,13.0,19.5,312.89971351623535,0.0,2.579192242741532e-16,0.15665895845741035,8.0
pf_fs_cognitive,20.0,14.0,19.5,319.0295036315918,0.0,2.4290594644889696e-16,0.15091434828937053,8.0
pf_fs_cognitive,20.0,15.0,19.5,325.5098201751709,0.0,2.1650151543908076e-16,0.14538571573793888,8.0
pf_fs_cognitive,20.0,16.0,19.5,332.16410331726075,0.0,2.1133685909813975e-16,0.14000791534781457,8.0
pf_fs_cognitive,20.0,17.0,19.5,338.8488006591797,0.0,2.1696403777992896e-16,0.13473143707960844,8.0
pf_fs_cognitive,20.0,18.0,19.5,345.4209182739258,0.0,2.0104739931642605e-16,0.12967856582254172,8.0
pf_fs_cognitive,20.0,19.0,19.5,351.9725818634033,0.0,1.8750817057762915e-16,0.12496095485985279,8.0
pf_fs_cognitive,20.0,20.0,19.5,358.54318046569824,0.0,1.625017039197851e-16,0.12051177900284529,8.0
pf_fs_cognitive,20.0,21.0,19.5,365.0978008270264,0.0,1.3037764058198686e-16,0.11609472567215562,8.0
pf_fs_cognitive,20.0,22.0,19.5,371.59837913513184,0.0,9.645632156088075e-17,0.11173794521018862,8.0
pf_fs_cognitive,20.0,23.0,19.5,377.96854972839355,0.0,8.385314893209457e-17,0.10764418272301554,8.0
pf_fs_cognitive,20.0,24.0,19.5,384.2301963806152,0.0,8.030295856444394e-17,0.10390027714893221,8.0
pf_fs_cognitive,20.0,25.0,19.5,390.3297943115234,0.0,7.647928243394858e-17,0.1003710956312716,8.0
pf_fs_cognitive,20.0,26.0,19.5,396.2489776611328,0.0,6.571362072928851e-17,0.09690134273841977,8.0
pf_fs_cognitive,20.0,27.0,19.5,402.0207550048828,0.0,5.865868331160744e-17,0.093537222687155,8.0
pf_fs_cognitive,20.0,28.0,19.5,407.6163902282715,0.0,7.166057552448991e-17,0.09043255234137178,8.0
pf_fs_cognitive,20.0,29.0,19.5,413.0051513671875,0.0,9.237779439238026e-17,0.08750597378239036,8.0
pf_fs_cognitive,20.0,30.0,19.5,418.1756233215332,0.0,9.17712976263225e-17,0.0845411409623921,8.0
pf_fs_cognitive,20.0,31.0,19.5,423.16053771972656,0.0,8.847104550558293e-17,0.08160400819033384,8.0
pf_fs_cognitive,20.0,32.0,19.5,427.996053314209,0.0,8.18101054633172e-17,0.07892871759831906,8.0
pf_fs_cognitive,20.0,33.0,19.5,432.6810661315918,0.0,7.464130564170147e-17,0.07646300774067641,8.0
pf_fs_cognitive,20.0,34.0,19.5,437.22146072387693,0.0,7.653664774030137e-17,0.07402166128158569,8.0
pf_fs_cognitive,20.0,35.0,19.5,441.64879684448243,0.0,8.431770415201619e-17,0.07168454192578792,8.0
pf_fs_cognitive,20.0,36.0,19.5,445.99372177124025,0.0,9.050559746906407e-17,0.06959581077098846,8.0
pf_fs_cognitive,20.0,37.0,19.5,450.24220962524413,0.0,8.595838579502409e-17,0.06764624784700572,8.0
pf_fs_cognitive,20.0,38.0,19.5,454.35733261108396,0.0,7.62197091872625e-17,0.06563587584532797,8.0
pf_fs_cognitive,20.0,39.0,19.5,458.3357521057129,0.0,6.040816633669016e-17,0.06365484176203609,8.0
pf_fs_cognitive,20.0,40.0,19.5,462.1736175537109,0.0,4.8467077011125293e-17,0.06166340387426317,8.0
pf_fs_cognitive,20.0,41.0,19.5,465.85892486572266,0.0,3.722752154830013e-17,0.059723902493715286,8.0
pf_fs_cognitive,20.0,42.0,19.5,469.4155471801758,0.0,3.137136868504439e-17,0.05791907100938261,8.0
pf_fs_cognitive,20.0,43.0,19.5,472.8839904785156,0.0,2.989850544471125e-17,0.056231548683717845,8.0
pf_fs_cognitive,20.0,44.0,19.5,476.25414657592773,0.0,2.632256527546409e-17,0.05457777786068618,8.0
pf_fs_cognitive,20.0,45.0,19.5,479.5404167175293,0.0,3.3543584678278044e-17,0.05297443736344576,8.0
pf_fs_cognitive,20.0,46.0,19.5,482.7091865539551,0.0,3.737147479768599e-17,0.0514394823461771,8.0
pf_fs_cognitive,20.0,47.0,19.5,485.7699851989746,0.0,3.4167911487875505e-17,0.04997114175930619,8.0
pf_fs_cognitive,20.0,48.0,19.5,488.75018844604494,0.0,1.625454108198634e-17,0.04858304681256413,8.0
pf_fs_cognitive,25.0,1.0,19.5,235.22759017944335,0.0,1.2474063631800949e-17,0.888916690647602,8.0
pf_fs_cognitive,25.0,2.0,19.5,255.638098526001,0.0,3.3119839505755133e-16,1.2454416275024414,8.0
pf_fs_cognitive,25.0,3.0,19.5,261.212841796875,0.0,4.615533986840228e-16,0.4196186430752277,8.0
pf_fs_cognitive,25.0,4.0,19.5,267.1923011779785,0.0,4.780457442659509e-16,0.3062405794858932,8.0
pf_fs_cognitive,25.0,5.0,19.5,272.44672508239745,0.0,4.456370355062277e-16,0.25790586359798906,8.0
pf_fs_cognitive,25.0,6.0,19.5,277.2724464416504,0.0,4.096819903787641e-16,0.23031259849667549,8.0
pf_fs_cognitive,25.0,7.0,19.5,282.15469017028806,0.0,3.7824023325580287e-16,0.2114531695842743,8.0
pf_fs_cognitive,25.0,8.0,19.5,287.37278213500974,0.0,3.4961342072645185e-16,0.19743874073028564,8.0
pf_fs_cognitive,25.0,9.0,19.5,292.82301940917966,0.0,3.0611586484104387e-16,0.18580471053719522,8.0
pf_fs_cognitive,25.0,10.0,19.5,298.4426803588867,0.0,2.6577918180490473e-16,0.1760945927351713,8.0
pf_fs_cognitive,25.0,11.0,19.5,304.3800216674805,0.0,2.2603675590873553e-16,0.16772263571619989,8.0
pf_fs_cognitive,25.0,12.0,19.5,310.6036041259766,0.0,1.8668737447591603e-16,0.16050371136516334,8.0
pf_fs_cognitive,25.0,13.0,19.5,317.20825042724607,0.0,1.5039967833424193e-16,0.15375034641474486,8.0
pf_fs_cognitive,25.0,14.0,19.5,324.0536907196045,0.0,1.2341926492029278e-16,0.14743108507245778,8.0
pf_fs_cognitive,25.0,15.0,19.5,331.1533908843994,0.0,1.0307872160404642e-16,0.14134355634450912,8.0
pf_fs_cognitive,25.0,16.0,19.5,338.25308380126955,0.0,8.712343726232502e-17,0.1356979601085186,8.0
pf_fs_cognitive,25.0,17.0,19.5,345.5328052520752,0.0,7.4144774928021e-17,0.13014646694064141,8.0
pf_fs_cognitive,25.0,18.0,19.5,352.6802612304688,0.0,5.897740063383556e-17,0.1251559741795063,8.0
pf_fs_cognitive,25.0,19.0,19.5,359.8577144622803,0.0,5.159061688324393e-17,0.12016509342938661,8.0
pf_fs_cognitive,25.0,20.0,19.5,366.93759269714354,0.0,3.9831914927046604e-17,0.11551332082599401,8.0
pf_fs_cognitive,25.0,21.0,19.5,373.9887668609619,0.0,2.826544709822864e-17,0.11097868513315916,8.0
pf_fs_cognitive,25.0,22.0,19.5,380.9319332122803,0.0,2.397166768200714e-17,0.1067060088738799,8.0
pf_fs_cognitive,25.0,23.0,19.5,387.8048099517822,0.0,2.275242728190562e-17,0.10255669206380844,8.0
pf_fs_cognitive,25.0,24.0,19.5,394.50008392333984,0.0,2.260720348309887e-17,0.0987040407024324,8.0
pf_fs_cognitive,25.0,25.0,19.5,401.0163284301758,0.0,1.768340096070962e-17,0.09497255235910415,8.0
pf_fs_cognitive,25.0,26.0,19.5,407.29737281799316,0.0,1.830652074835725e-17,0.09132869727909565,8.0
pf_fs_cognitive,25.0,27.0,19.5,413.3908981323242,0.0,1.603937353756007e-17,0.08774611651897431,8.0
pf_fs_cognitive,25.0,28.0,19.5,419.28844566345214,0.0,1.604284637264381e-17,0.08447698960080743,8.0
pf_fs_cognitive,25.0,29.0,19.5,424.9639038085937,0.0,1.9321012109283722e-17,0.08150901552289724,8.0
pf_fs_cognitive,25.0,30.0,19.5,430.31786613464357,0.0,1.638051605706674e-17,0.07877506073564292,8.0
pf_fs_cognitive,25.0,31.0,19.5,435.4311164855957,0.0,1.3305786458533628e-17,0.07615305939689279,8.0
pf_fs_cognitive,25.0,32.0,19.5,440.3127040863037,0.0,1.208082858603814e-17,0.07359262146055698,8.0
pf_fs_cognitive,25.0,33.0,19.5,444.9663433074951,0.0,1.0726909947323185e-17,0.07125569945201278,8.0
pf_fs_cognitive,25.0,34.0,19.5,449.41357078552244,0.0,1.1548976598457165e-17,0.06905266372486948,8.0
pf_fs_cognitive,25.0,35.0,19.5,453.61465682983396,0.0,1.2587566046733025e-17,0.06692060464993119,8.0
pf_fs_cognitive,25.0,36.0,19.5,457.5843536376953,0.0,1.0630538773749328e-17,0.06482457481324673,8.0
