algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_cognitive,-5.0,46.0,19.5,355.6841701507568,0.0,1.597137796771923e-17,0.08503900291398167,8.0
pf_fs_cognitive,-5.0,47.0,19.5,356.5897300720215,0.0,1.5136161130079127e-17,0.08397416332736611,8.0
pf_fs_cognitive,-5.0,48.0,19.5,357.45897941589357,0.0,1.7181046895516777e-17,0.08277344899252057,8.0
pf_fs_cognitive,0.0,1.0,19.5,230.3813377380371,0.0,6.343698674948209e-17,0.8901179313659668,8.0
pf_fs_cognitive,0.0,2.0,19.5,245.65570526123048,0.0,3.6861558845856536e-16,1.2592064976692199,8.0
pf_fs_cognitive,0.0,3.0,19.5,249.46876907348633,0.0,3.4421248454487427e-16,0.4326838903129101,8.0
pf_fs_cognitive,0.0,4.0,19.5,254.12048110961913,0.0,3.2314743159719396e-16,0.3154843606054783,8.0
pf_fs_cognitive,0.0,5.0,19.5,258.20172424316405,0.0,3.0619347423483605e-16,0.26579280123114585,8.0
pf_fs_cognitive,0.0,6.0,19.5,261.961153793335,0.0,2.928128524154125e-16,0.23681434914469718,8.0
pf_fs_cognitive,0.0,7.0,19.5,265.4879348754883,0.0,2.8923227474077913e-16,0.21763196140527724,8.0
pf_fs_cognitive,0.0,8.0,19.5,269.15329055786134,0.0,2.7922413577667224e-16,0.20374968238174915,8.0
pf_fs_cognitive,0.0,9.0,19.5,272.83874855041506,0.0,2.623828973237702e-16,0.19304332621395587,8.0
pf_fs_cognitive,0.0,10.0,19.5,276.51775283813475,0.0,2.363773129529924e-16,0.1843870222568512,8.0
pf_fs_cognitive,0.0,11.0,19.5,280.16865119934084,0.0,2.336873057191022e-16,0.17731149345636368,8.0
pf_fs_cognitive,0.0,12.0,19.5,284.05308227539064,0.0,2.184971250628119e-16,0.17122869938611984,8.0
pf_fs_cognitive,0.0,13.0,19.5,287.96330680847166,0.0,2.0683464604942265e-16,0.16579757407307624,8.0
pf_fs_cognitive,0.0,14.0,19.5,292.1896633148193,0.0,1.9702564453121528e-16,0.16072191670536995,8.0
pf_fs_cognitive,0.0,15.0,19.5,296.49550476074216,0.0,1.8608763279761263e-16,0.15614128671586514,8.0
pf_fs_cognitive,0.0,16.0,19.5,300.85682678222656,0.0,1.681744529741366e-16,0.15153709352016448,8.0
pf_fs_cognitive,0.0,17.0,19.5,305.2291088104248,0.0,1.5804736940841154e-16,0.1470639269798994,8.0
pf_fs_cognitive,0.0,18.0,19.5,309.65163192749026,0.0,1.4431169255332267e-16,0.14281367249786853,8.0
pf_fs_cognitive,0.0,19.0,19.5,313.92848167419436,0.0,1.4781459730669283e-16,0.13886853232979773,8.0
pf_fs_cognitive,0.0,20.0,19.5,318.17186584472654,0.0,1.360385099992531e-16,0.13516260236501693,8.0
pf_fs_cognitive,0.0,21.0,19.5,322.43498611450195,0.0,1.2544682886195909e-16,0.13172678016126155,8.0
pf_fs_cognitive,0.0,22.0,19.5,326.6944862365723,0.0,1.116211124045771e-16,0.1283535433933139,8.0
pf_fs_cognitive,0.0,23.0,19.5,330.8518138885498,0.0,1.004667684562457e-16,0.12493480052798986,8.0
pf_fs_cognitive,0.0,24.0,19.5,334.9231834411621,0.0,8.779210624671125e-17,0.12152685951441526,8.0
pf_fs_cognitive,0.0,25.0,19.5,338.88002700805663,0.0,7.661103840889399e-17,0.11837458368390799,8.0
pf_fs_cognitive,0.0,26.0,19.5,342.75360717773435,0.0,6.845870628057392e-17,0.11530078304931521,8.0
pf_fs_cognitive,0.0,27.0,19.5,346.58351745605466,0.0,5.643255367128106e-17,0.11238021971657872,8.0
pf_fs_cognitive,0.0,28.0,19.5,350.3586170196533,0.0,4.214935471908701e-17,0.10950968181714416,8.0
pf_fs_cognitive,0.0,29.0,19.5,353.9879383087158,0.0,2.98415424790084e-17,0.10652153268456459,8.0
pf_fs_cognitive,0.0,30.0,19.5,357.5760250091553,0.0,2.323491842448535e-17,0.10364622343331575,8.0
pf_fs_cognitive,0.0,31.0,19.5,360.99252853393557,0.0,2.3758617719949e-17,0.10096618682146072,8.0
pf_fs_cognitive,0.0,32.0,19.5,364.28032608032225,0.0,2.5097692106263326e-17,0.09837184501811862,8.0
pf_fs_cognitive,0.0,33.0,19.5,367.350369644165,0.0,2.200055848627534e-17,0.09586363267153501,8.0
pf_fs_cognitive,0.0,34.0,19.5,370.3100189208984,0.0,1.817366363058041e-17,0.09358129547908903,8.0
pf_fs_cognitive,0.0,35.0,19.5,373.16164474487306,0.0,2.253111874861175e-17,0.09149136329069733,8.0
pf_fs_cognitive,0.0,36.0,19.5,375.9132442474365,0.0,1.68812607596598e-17,0.08927203128114343,8.0
pf_fs_cognitive,0.0,37.0,19.5,378.56137199401854,0.0,1.7556811886742466e-17,0.08699172111228108,8.0
pf_fs_cognitive,0.0,38.0,19.5,381.1651523590088,0.0,1.5893260354158702e-17,0.08483253046870232,8.0
pf_fs_cognitive,0.0,39.0,19.5,383.7087913513184,0.0,1.582350719095231e-17,0.08286251714453101,8.0
pf_fs_cognitive,0.0,40.0,19.5,386.0911476135254,0.0,2.3560708471823036e-17,0.08098333217203617,8.0
pf_fs_cognitive,0.0,41.0,19.5,388.2841251373291,0.0,1.9346168987817175e-17,0.0791531790047884,8.0
pf_fs_cognitive,0.0,42.0,19.5,390.3311054229736,0.0,2.0064008234791515e-17,0.07753679361194372,8.0
pf_fs_cognitive,0.0,43.0,19.5,392.22357749938965,0.0,1.6802867860391414e-17,0.07605133960023522,8.0
pf_fs_cognitive,0.0,44.0,19.5,393.9939136505127,0.0,1.4472574343376427e-17,0.07462425641715527,8.0
pf_fs_cognitive,0.0,45.0,19.5,395.68688545227053,0.0,1.2145054859263698e-17,0.07306620692834258,8.0
pf_fs_cognitive,0.0,46.0,19.5,397.35343208312986,0.0,1.3974921311040843e-17,0.07163052018731833,8.0
pf_fs_cognitive,0.0,47.0,19.5,398.9397392272949,0.0,1.962094647590647e-17,0.07045599110424519,8.0
pf_fs_cognitive,0.0,48.0,19.5,400.50617065429685,0.0,1.5386628772582224e-17,0.06919420398771763,8.0
pf_fs_cognitive,5.0,1.0,19.5,235.38103561401368,0.0,2.2702155876486075e-17,0.889441792666912,8.0
pf_fs_cognitive,5.0,2.0,19.5,252.9182529449463,0.0,8.071195054060805e-16,1.2430379658937454,8.0
pf_fs_cognitive,5.0,3.0,19.5,258.0473880767822,0.0,8.674379497778327e-16,0.42596994191408155,8.0
pf_fs_cognitive,5.0,4.0,19.5,263.87060203552244,0.0,7.413375926454196e-16,0.3115102559328079,8.0
pf_fs_cognitive,5.0,5.0,19.5,269.04614448547363,0.0,6.293193276676987e-16,0.262223756685853,8.0
pf_fs_cognitive,5.0,6.0,19.5,273.87839431762694,0.0,4.828320098135297e-16,0.2327503252774477,8.0
pf_fs_cognitive,5.0,7.0,19.5,278.5033069610596,0.0,3.8677906651795506e-16,0.21324168816208838,8.0
pf_fs_cognitive,5.0,8.0,19.5,283.015478515625,0.0,3.0462762795271807e-16,0.19893994480371474,8.0
pf_fs_cognitive,5.0,9.0,19.5,287.6873268127441,0.0,2.295318467831673e-16,0.18804685175418853,8.0
pf_fs_cognitive,5.0,10.0,19.5,292.6551052093506,0.0,1.741210689561591e-16,0.17921904362738134,8.0
pf_fs_cognitive,5.0,11.0,19.5,297.8236686706543,0.0,1.2832508916837655e-16,0.17158111073076726,8.0
pf_fs_cognitive,5.0,12.0,19.5,303.21028633117675,0.0,9.776570744239382e-17,0.1645595420151949,8.0
pf_fs_cognitive,5.0,13.0,19.5,308.8450050354004,0.0,7.029213027072955e-17,0.1583287099376321,8.0
pf_fs_cognitive,5.0,14.0,19.5,314.75876388549807,0.0,6.771996649562609e-17,0.1527032233774662,8.0
pf_fs_cognitive,5.0,15.0,19.5,320.87334327697755,0.0,6.695681098597364e-17,0.14735470209270715,8.0
pf_fs_cognitive,5.0,16.0,19.5,327.1133686065674,0.0,7.776444317317017e-17,0.14192311577498912,8.0
pf_fs_cognitive,5.0,17.0,19.5,333.41028900146483,0.0,6.807944727844081e-17,0.13666448462754488,8.0
pf_fs_cognitive,5.0,18.0,19.5,339.7731338500977,0.0,5.832325826449474e-17,0.13157606534659863,8.0
pf_fs_cognitive,5.0,19.0,19.5,346.03385162353516,0.0,4.62355051841128e-17,0.12668282892555,8.0
pf_fs_cognitive,5.0,20.0,19.5,352.27326850891114,0.0,4.371909735276236e-17,0.12194627933204175,8.0
pf_fs_cognitive,5.0,21.0,19.5,358.3370086669922,0.0,4.0607437117728964e-17,0.11751129683107138,8.0
pf_fs_cognitive,5.0,22.0,19.5,364.1953659057617,0.0,4.294895382129507e-17,0.11342739686369896,8.0
pf_fs_cognitive,5.0,23.0,19.5,369.7147575378418,0.0,3.773997648138898e-17,0.1095034083351493,8.0
pf_fs_cognitive,5.0,24.0,19.5,375.11238288879395,0.0,3.980951090559173e-17,0.10579421147704124,8.0
pf_fs_cognitive,5.0,25.0,19.5,380.26056480407715,0.0,3.8157521372737984e-17,0.102452405821532,8.0
pf_fs_cognitive,5.0,26.0,19.5,385.2760269165039,0.0,3.726997907478125e-17,0.09924105191603302,8.0
pf_fs_cognitive,5.0,27.0,19.5,390.1298553466797,0.0,3.194978630890067e-17,0.09606940802186728,8.0
pf_fs_cognitive,5.0,28.0,19.5,394.87037048339846,0.0,2.9891432719601673e-17,0.09288780884817242,8.0
pf_fs_cognitive,5.0,29.0,19.5,399.4437065124512,0.0,2.7493482445924752e-17,0.08994302777573467,8.0
pf_fs_cognitive,5.0,30.0,19.5,403.84021148681643,0.0,2.3192863238654173e-17,0.08729301765561104,8.0
pf_fs_cognitive,5.0,31.0,19.5,407.9527862548828,0.0,2.1589006353028156e-17,0.08478648075833917,8.0
pf_fs_cognitive,5.0,32.0,19.5,411.92412719726565,0.0,2.2646548163498832e-17,0.08229045616462827,8.0
pf_fs_cognitive,5.0,33.0,19.5,415.6690029144287,0.0,2.0226447978251207e-17,0.0799450185149908,8.0
pf_fs_cognitive,5.0,34.0,19.5,419.24197540283205,0.0,1.846406887654655e-17,0.07767132474109531,8.0
pf_fs_cognitive,5.0,35.0,19.5,422.54438095092775,0.0,1.8377015065392487e-17,0.07542390404269099,8.0
pf_fs_cognitive,5.0,36.0,19.5,425.67805099487305,0.0,2.2694532579960786e-17,0.07325385129079223,8.0
pf_fs_cognitive,5.0,37.0,19.5,428.5975337982178,0.0,2.055670612438566e-17,0.07129539381712675,8.0
pf_fs_cognitive,5.0,38.0,19.5,431.38347244262695,0.0,1.7370739924054378e-17,0.06948922779411078,8.0
pf_fs_cognitive,5.0,39.0,19.5,434.00011177062987,0.0,1.627025354315791e-17,0.06783319022506476,8.0
pf_fs_cognitive,5.0,40.0,19.5,436.5073516845703,0.0,1.7199618092885327e-17,0.06621782607398927,8.0
pf_fs_cognitive,5.0,41.0,19.5,438.8592269897461,0.0,1.6740314477236682e-17,0.06455802191048861,8.0
pf_fs_cognitive,5.0,42.0,19.5,441.1089214324951,0.0,2.6645538938252153e-17,0.06294215866364539,8.0
pf_fs_cognitive,5.0,43.0,19.5,443.26511001586914,0.0,2.814374963953188e-17,0.06151478942483664,8.0
pf_fs_cognitive,5.0,44.0,19.5,445.37238960266114,0.0,2.522487410329356e-17,0.06023502028547227,8.0
pf_fs_cognitive,5.0,45.0,19.5,447.37542724609375,0.0,2.2693516140424084e-17,0.0590576802380383,8.0
pf_fs_cognitive,5.0,46.0,19.5,449.32100067138674,0.0,1.89902669192046e-17,0.05783297480084002,8.0
pf_fs_cognitive,5.0,47.0,19.5,451.19417037963865,0.0,2.12864673600926e-17,0.056555974669754504,8.0
pf_fs_cognitive,5.0,48.0,19.5,452.99389801025393,0.0,1.6684982049957297e-17,0.05539515903219581,8.0
pf_fs_cognitive,10.0,1.0,19.5,234.92089614868163,0.0,1.5598641119279975e-17,0.8892863690853119,8.0
pf_fs_cognitive,10.0,2.0,19.5,251.98411026000977,0.0,1.5721486307620265e-16,1.2304875016212464,8.0
pf_fs_cognitive,10.0,3.0,19.5,256.9831298828125,0.0,1.7575097210491318e-16,0.4203620940446854,8.0
pf_fs_cognitive,10.0,4.0,19.5,263.2106132507324,0.0,1.3522150436997898e-16,0.3082465209066868,8.0
pf_fs_cognitive,10.0,5.0,19.5,268.8224609375,0.0,9.920278354070547e-17,0.2588953945785761,8.0
pf_fs_cognitive,10.0,6.0,19.5,274.1585208892822,0.0,7.942312426630722e-17,0.23029697500169277,8.0
pf_fs_cognitive,10.0,7.0,19.5,279.52077560424806,0.0,7.493372259091734e-17,0.21051400452852248,8.0
pf_fs_cognitive,10.0,8.0,19.5,285.0227527618408,0.0,7.487131743852838e-17,0.19604063034057617,8.0
pf_fs_cognitive,10.0,9.0,19.5,290.763073348999,0.0,7.35253820853413e-17,0.1846755102276802,8.0
pf_fs_cognitive,10.0,10.0,19.5,296.72856559753416,0.0,5.919686687046914e-17,0.17521083168685436,8.0
pf_fs_cognitive,10.0,11.0,19.5,303.0419067382812,0.0,4.459702582676776e-17,0.16683048233389855,8.0
pf_fs_cognitive,10.0,12.0,19.5,309.7355766296387,0.0,3.975538550026218e-17,0.159309240616858,8.0
pf_fs_cognitive,10.0,13.0,19.5,316.7074104309082,0.0,3.65724897943647e-17,0.15219978298991918,8.0
pf_fs_cognitive,10.0,14.0,19.5,323.8244632720947,0.0,2.5694130356072443e-17,0.14557668175548316,8.0
pf_fs_cognitive,10.0,15.0,19.5,331.0307167053223,0.0,2.2740018249228343e-17,0.13930200673639775,8.0
pf_fs_cognitive,10.0,16.0,19.5,338.314282989502,0.0,2.0962583136886238e-17,0.13328436221927403,8.0
pf_fs_cognitive,10.0,17.0,19.5,345.63393325805663,0.0,1.9530377478021306e-17,0.127575627528131,8.0
pf_fs_cognitive,10.0,18.0,19.5,352.96705932617186,0.0,1.6101122239414906e-17,0.1224039962515235,8.0
pf_fs_cognitive,10.0,19.0,19.5,360.2614070892334,0.0,1.872165159580658e-17,0.11746155600994826,8.0
pf_fs_cognitive,10.0,20.0,19.5,367.44108657836915,0.0,1.539048277249223e-17,0.11266987044364214,8.0
pf_fs_cognitive,10.0,21.0,19.5,374.45829315185546,0.0,1.6470026263767836e-17,0.10812660679221153,8.0
pf_fs_cognitive,10.0,22.0,19.5,381.3473724365234,0.0,1.570576961128396e-17,0.10377062698826194,8.0
pf_fs_cognitive,10.0,23.0,19.5,388.11843795776366,0.0,1.774468379444347e-17,0.09963361052796245,8.0
pf_fs_cognitive,10.0,24.0,19.5,394.72644729614257,0.0,2.10022666304651e-17,0.0956344623118639,8.0
pf_fs_cognitive,10.0,25.0,19.5,401.14550704956054,0.0,1.911069382848048e-17,0.09183034962043166,8.0
pf_fs_cognitive,10.0,26.0,19.5,407.3648483276367,0.0,1.6893013341802952e-17,0.08808641005307435,8.0
pf_fs_cognitive,10.0,27.0,19.5,413.39096450805664,0.0,1.138543571216604e-17,0.08450290644541383,8.0
pf_fs_cognitive,10.0,28.0,19.5,419.17226333618163,0.0,1.1726684110791116e-17,0.08117541270330549,8.0
pf_fs_cognitive,10.0,29.0,19.5,424.70842895507815,0.0,1.0565317236810746e-17,0.07792173884809017,8.0
pf_fs_cognitive,10.0,30.0,19.5,430.02318954467773,0.0,1.179832192230515e-17,0.07474953653290868,8.0
pf_fs_cognitive,10.0,31.0,19.5,435.08424224853513,0.0,1.2915664258851978e-17,0.07175946580246091,8.0
pf_fs_cognitive,10.0,32.0,19.5,439.89412384033204,0.0,1.677648278408444e-17,0.0689130804501474,8.0
pf_fs_cognitive,10.0,33.0,19.5,444.5027114868164,0.0,1.2100204464706582e-17,0.06624723663553596,8.0
pf_fs_cognitive,10.0,34.0,19.5,448.94969329833987,0.0,1.1096872762860182e-17,0.06374520221725107,8.0
pf_fs_cognitive,10.0,35.0,19.5,453.23552017211915,0.0,1.5527236241826438e-17,0.061458610976114866,8.0
pf_fs_cognitive,10.0,36.0,19.5,457.3468215942383,0.0,1.3552696562658257e-17,0.05925680692307651,8.0
pf_fs_cognitive,10.0,37.0,19.5,461.2990074157715,0.0,1.0808796857498994e-17,0.05714135253801942,8.0
pf_fs_cognitive,10.0,38.0,19.5,465.07180252075193,0.0,1.176789226367504e-17,0.0550949044059962,8.0
pf_fs_cognitive,10.0,39.0,19.5,468.65953674316404,0.0,8.547155360858969e-18,0.05312817534431815,8.0
pf_fs_cognitive,10.0,40.0,19.5,472.0797775268555,0.0,6.526939430010099e-18,0.05131623949855566,8.0
pf_fs_cognitive,10.0,41.0,19.5,475.35148696899415,0.0,6.553642143672291e-18,0.04949933486059308,8.0
pf_fs_cognitive,10.0,42.0,19.5,478.4888549804688,0.0,8.532184053516248e-18,0.04770603850483894,8.0
pf_fs_cognitive,10.0,43.0,19.5,481.4980842590332,0.0,1.2646752473922419e-17,0.04603032446466386,8.0
pf_fs_cognitive,10.0,44.0,19.5,484.3589210510254,0.0,1.418748422915431e-17,0.04449331206269562,8.0
pf_fs_cognitive,10.0,45.0,19.5,487.08458709716797,0.0,1.6231755895705202e-17,0.043038953002542256,8.0
pf_fs_cognitive,10.0,46.0,19.5,489.6925559997559,0.0,1.851078274358762e-17,0.04166537118144333,8.0
pf_fs_cognitive,10.0,47.0,19.5,492.1787956237793,0.0,1.5394485003168006e-17,0.04044445077888668,8.0
pf_fs_cognitive,10.0,48.0,19.5,494.5465003967285,0.0,1.584068078395789e-17,0.039257909264415504,8.0
pf_fs_cognitive,15.0,1.0,19.5,233.81674270629884,0.0,3.62612475378961e-17,0.888948318362236,8.0
pf_fs_cognitive,15.0,2.0,19.5,252.34842338562012,0.0,3.355079081107681e-16,1.2419241845607758,8.0
pf_fs_cognitive,15.0,3.0,19.5,257.47680740356446,0.0,3.1218496178723934e-16,0.4218960016965866,8.0
pf_fs_cognitive,15.0,4.0,19.5,263.3143253326416,0.0,2.625510545396239e-16,0.307949410378933,8.0
pf_fs_cognitive,15.0,5.0,19.5,268.51160888671876,0.0,2.351189396307277e-16,0.2589441243559122,8.0
pf_fs_cognitive,15.0,6.0,19.5,273.4169692993164,0.0,2.2796879570977524e-16,0.23029947616159915,8.0
pf_fs_cognitive,15.0,7.0,19.5,278.2684841156006,0.0,2.0233948454999143e-16,0.2106982830911875,8.0
pf_fs_cognitive,15.0,8.0,19.5,283.3042930603027,0.0,1.5283955673880794e-16,0.19630151689052583,8.0
pf_fs_cognitive,15.0,9.0,19.5,288.5830451965332,0.0,1.1674943103208088e-16,0.18499344438314438,8.0
pf_fs_cognitive,15.0,10.0,19.5,294.1166595458984,0.0,1.0230434290784285e-16,0.1755690485239029,8.0
pf_fs_cognitive,15.0,11.0,19.5,299.8826530456543,0.0,9.82723390239703e-17,0.1674916511401534,8.0
pf_fs_cognitive,15.0,12.0,19.5,305.84242858886716,0.0,9.742702131843418e-17,0.1604725344106555,8.0
pf_fs_cognitive,15.0,13.0,19.5,312.067586517334,0.0,7.708611801318525e-17,0.15418813657015562,8.0
pf_fs_cognitive,15.0,14.0,19.5,318.60421257019044,0.0,5.68776483092395e-17,0.14808954913169145,8.0
pf_fs_cognitive,15.0,15.0,19.5,325.33251953125,0.0,4.681373222555595e-17,0.14234059173613786,8.0
pf_fs_cognitive,15.0,16.0,19.5,332.19165534973143,0.0,3.0161255064949533e-17,0.136810165271163,8.0
pf_fs_cognitive,15.0,17.0,19.5,339.1633930206299,0.0,2.3089800504797007e-17,0.13169470727443694,8.0
pf_fs_cognitive,15.0,18.0,19.5,346.2396873474121,0.0,3.106224401094393e-17,0.1268043864518404,8.0
pf_fs_cognitive,15.0,19.0,19.5,353.3378421783447,0.0,3.305704895337517e-17,0.12203625869005919,8.0
pf_fs_cognitive,15.0,20.0,19.5,360.46337127685547,0.0,2.9286735898556833e-17,0.11726699583232403,8.0
pf_fs_cognitive,15.0,21.0,19.5,367.52445182800295,0.0,2.3996252813301198e-17,0.11254402585327625,8.0
pf_fs_cognitive,15.0,22.0,19.5,374.47709197998046,0.0,2.1103021199541e-17,0.10796974636614323,8.0
pf_fs_cognitive,15.0,23.0,19.5,381.2980361938477,0.0,1.6007313340506492e-17,0.10374526679515839,8.0
pf_fs_cognitive,15.0,24.0,19.5,387.938196182251,0.0,1.576205495062901e-17,0.09980928301811218,8.0
pf_fs_cognitive,15.0,25.0,19.5,394.3200939178467,0.0,1.8879284427290604e-17,0.09596601016819477,8.0
pf_fs_cognitive,15.0,26.0,19.5,400.43444061279297,0.0,2.1032463355034718e-17,0.09233937980607151,8.0
pf_fs_cognitive,15.0,27.0,19.5,406.3390884399414,0.0,2.768078260638636e-17,0.08900892874225974,8.0
pf_fs_cognitive,15.0,28.0,19.5,412.03301696777345,0.0,2.1641098879284295e-17,0.0857673448510468,8.0
pf_fs_cognitive,15.0,29.0,19.5,417.5532825469971,0.0,2.1974448695676224e-17,0.08266145894303918,8.0
pf_fs_cognitive,15.0,30.0,19.5,422.86407470703125,0.0,2.0572376233909864e-17,0.07971958536654711,8.0
pf_fs_cognitive,15.0,31.0,19.5,427.94357643127444,0.0,2.0423129028603656e-17,0.07688565934076905,8.0
pf_fs_cognitive,15.0,32.0,19.5,432.7614906311035,0.0,1.7751354178903096e-17,0.07423523021861911,8.0
pf_fs_cognitive,15.0,33.0,19.5,437.34536895751955,0.0,1.78190532872124e-17,0.07178626582026482,8.0
pf_fs_cognitive,15.0,34.0,19.5,441.7186592102051,0.0,1.7885481846100817e-17,0.06944066379219294,8.0
pf_fs_cognitive,15.0,35.0,19.5,445.9334575653076,0.0,1.568558905131563e-17,0.06714168293401598,8.0
pf_fs_cognitive,15.0,36.0,19.5,449.9798828125,0.0,1.4548574374568818e-17,0.06501415157690645,8.0
pf_fs_cognitive,15.0,37.0,19.5,453.80999794006345,0.0,1.3345935820233482e-17,0.06308338921517134,8.0
pf_fs_cognitive,15.0,38.0,19.5,457.44652404785154,0.0,1.2551884783829937e-17,0.06116029527038336,8.0
pf_fs_cognitive,15.0,39.0,19.5,460.90712509155276,0.0,1.4927367508580942e-17,0.059326711529865864,8.0
pf_fs_cognitive,15.0,40.0,19.5,464.2040904998779,0.0,1.0528958347549855e-17,0.057631829753518105,8.0
pf_fs_cognitive,15.0,41.0,19.5,467.3284141540527,0.0,8.48119267009154e-18,0.05588930244557559,8.0
pf_fs_cognitive,15.0,42.0,19.5,470.28682708740234,0.0,7.448617155741185e-18,0.05407740231603384,8.0
pf_fs_cognitive,15.0,43.0,19.5,473.1024055480957,0.0,1.0565994863168549e-17,0.05253904955461621,8.0
pf_fs_cognitive,15.0,44.0,19.5,475.7717849731445,0.0,1.3504161574780585e-17,0.0512269030790776,8.0
pf_fs_cognitive,15.0,45.0,19.5,478.2925037384033,0.0,1.0910864327643137e-17,0.05002296264283359,8.0
pf_fs_cognitive,15.0,46.0,19.5,480.71736602783204,0.0,1.5363187135766962e-17,0.04882873124442995,8.0
pf_fs_cognitive,15.0,47.0,19.5,483.0828063964844,0.0,1.4985283386349454e-17,0.04767891773954034,8.0
pf_fs_cognitive,15.0,48.0,19.5,485.4058067321777,0.0,1.0974370622863529e-17,0.04658930101431906,8.0
pf_fs_cognitive,20.0,1.0,19.5,235.92846450805663,0.0,1.9084414631291917e-17,0.8889797374606132,8.0
pf_fs_cognitive,20.0,2.0,19.5,254.2484188079834,0.0,4.05172598725819e-16,1.2373245030641555,8.0
pf_fs_cognitive,20.0,3.0,19.5,259.68643951416016,0.0,4.034040574594231e-16,0.4213214509189129,8.0
pf_fs_cognitive,20.0,4.0,19.5,265.9750865936279,0.0,4.640393133292721e-16,0.3070253446698189,8.0
pf_fs_cognitive,20.0,5.0,19.5,271.7002925872803,0.0,4.713212979284647e-16,0.25812268555164336,8.0
pf_fs_cognitive,20.0,6.0,19.5,276.9965019226074,0.0,4.585768613799002e-16,0.23021052405238152,8.0
pf_fs_cognitive,20.0,7.0,19.5,282.1875938415527,0.0,4.630079448368716e-16,0.21081951074302197,8.0
pf_fs_cognitive,20.0,8.0,19.5,287.4253723144531,0.0,4.572318154113077e-16,0.19625527448952199,8.0
pf_fs_cognitive,20.0,9.0,19.5,292.9443645477295,0.0,4.437968140766704e-16,0.18529678285121917,8.0
pf_fs_cognitive,20.0,10.0,19.5,298.6697280883789,0.0,4.1871779904689404e-16,0.1760787483304739,8.0
pf_fs_cognitive,20.0,11.0,19.5,304.7414306640625,0.0,3.954479193375108e-16,0.16779087390750647,8.0
pf_fs_cognitive,20.0,12.0,19.5,311.07577285766604,0.0,3.8042811935856072e-16,0.16061661057174206,8.0
pf_fs_cognitive,20.0,13.0,19.5,317.5923248291016,0.0,3.7445787115730984e-16,0.15403105802834033,8.0
pf_fs_cognitive,20.0,14.0,19.5,324.35249786376954,0.0,3.5952688258287937e-16,0.1478654131293297,8.0
pf_fs_cognitive,20.0,15.0,19.5,331.3338348388672,0.0,3.0981854231502394e-16,0.14174256045371295,8.0
pf_fs_cognitive,20.0,16.0,19.5,338.44021224975586,0.0,2.4316200450885197e-16,0.13590796422213317,8.0
pf_fs_cognitive,20.0,17.0,19.5,345.6557456970215,0.0,1.8979448190885794e-16,0.13052699007093907,8.0
pf_fs_cognitive,20.0,18.0,19.5,352.9955718994141,0.0,1.5061209302158962e-16,0.12528823558241128,8.0
pf_fs_cognitive,20.0,19.0,19.5,360.4242790222168,0.0,1.3211342284914773e-16,0.12028069701045752,8.0
pf_fs_cognitive,20.0,20.0,19.5,367.83797149658204,0.0,1.291509462919495e-16,0.11549157779663802,8.0
pf_fs_cognitive,20.0,21.0,19.5,375.10840835571287,0.0,1.18279913688651e-16,0.11079404475167394,8.0
pf_fs_cognitive,20.0,22.0,19.5,382.2294494628906,0.0,9.112263979531516e-17,0.10631074570119381,8.0
pf_fs_cognitive,20.0,23.0,19.5,389.1497344970703,0.0,5.983156983367047e-17,0.10210230378434063,8.0
pf_fs_cognitive,20.0,24.0,19.5,395.8682037353516,0.0,3.687704049054998e-17,0.0981048559769988,8.0
pf_fs_cognitive,20.0,25.0,19.5,402.33597564697266,0.0,1.7306725409065633e-17,0.09434033911675214,8.0
pf_fs_cognitive,20.0,26.0,19.5,408.52744522094724,0.0,2.0490531675381417e-17,0.09079823093488812,8.0
pf_fs_cognitive,20.0,27.0,19.5,414.4149879455566,0.0,2.130626675523467e-17,0.08745296718552709,8.0
